scene_id,im_id,obj_id,score,R,t,time
2,16,2,0.9999994039535522,0.10965599864721298 0.9074782729148865 0.40553519129753113 0.12202263623476028 0.39261919260025024 -0.9115704894065857 -0.9864512085914612 0.1494436264038086 -0.06767984479665756,-54.293758392333984 -87.78182220458984 766.0105590820312,25.68999836730957
2,16,2,0.9989795088768005,0.7278172969818115 0.43205711245536804 0.5325491428375244 -0.5948814749717712 0.7841174006462097 0.17685046792030334 -0.3411715626716614 -0.44551849365234375 0.8277169466018677,-141.718505859375 -685.05712890625 1895.441650390625,25.68999836730957
2,16,2,0.9982561469078064,-0.14539869129657745 0.7810418009757996 0.607316255569458 0.7659770250320435 0.4773857891559601 -0.4305601418018341 -0.626209557056427 0.4025874137878418 -0.667671263217926,31.834199905395508 2.0124013423919678 451.5157470703125,25.68999836730957
2,16,2,0.9966721534729004,-0.27566537261009216 0.7102013826370239 0.6477828621864319 0.7777619361877441 0.5608080625534058 -0.28386765718460083 -0.5648850202560425 0.4255683422088623 -0.7069628834724426,58.4615478515625 -47.564483642578125 663.3585205078125,25.68999836730957
2,16,2,0.47709208726882935,0.16602277755737305 0.9716602563858032 0.16826437413692474 0.8651716113090515 -0.22540244460105896 0.4479641318321228 0.4731961786746979 0.07120528817176819 -0.8780747056007385,-298.65814208984375 -502.395263671875 2442.31201171875,25.68999836730957
2,16,2,0.024843517690896988,0.7728070020675659 0.21316154301166534 0.5977720618247986 -0.07617303729057312 -0.9039416909217834 0.4208170771598816 0.6300531029701233 -0.370744526386261 -0.6823354363441467,-23.94672203063965 -0.38120681047439575 715.5065307617188,25.68999836730957
3,39,1,0.9999840259552002,-0.6750659346580505 -0.7344419956207275 0.06986469775438309 -0.3979465365409851 0.28275325894355774 -0.8727479577064514 0.6212282776832581 -0.6169648170471191 -0.48314571380615234,-44.69072723388672 124.13648223876953 803.8226928710938,71.38822601127625
3,39,1,0.9998268485069275,-0.5209622979164124 -0.8279595375061035 -0.20756074786186218 -0.4944041669368744 0.49091339111328125 -0.7173344492912292 0.6958181858062744 -0.271085262298584 -0.6650938987731934,-116.33451843261719 107.55880737304688 783.0509643554688,71.38822601127625
3,39,1,0.9997507929801941,0.6127965450286865 0.7825742959976196 -0.10980837047100067 0.5371357202529907 -0.5144051909446716 -0.6684852838516235 -0.5796253085136414 0.3506634533405304 -0.7355743646621704,152.98651123046875 151.7067108154297 747.1388549804688,71.38822601127625
3,39,2,0.995617151260376,-0.961701512336731 -0.11593867093324661 -0.24837176501750946 -0.1255280077457428 0.9918219447135925 0.023070078343153 0.24366582930088043 0.05336413532495499 -0.9683901071548462,670.0574951171875 -195.2136993408203 2903.592529296875,71.38822601127625
3,39,1,0.9951565861701965,-0.19811686873435974 0.6467114686965942 0.7365556955337524 0.9801334142684937 0.12350382655858994 0.15519489347934723 0.009398864582180977 0.7526694536209106 -0.6583316326141357,94.28131866455078 5.870935916900635 746.9115600585938,71.38822601127625
3,39,2,0.9895166754722595,-0.1829252988100052 0.48953500390052795 -0.8525807857513428 0.9469375610351562 0.32085946202278137 -0.018938899040222168 0.2642872929573059 -0.810805082321167 -0.5222522616386414,101.617919921875 72.51030731201172 734.4371948242188,71.38822601127625
3,39,1,0.9108652472496033,-0.7936824560165405 -0.5897005796432495 -0.14940324425697327 -0.6048280596733093 0.791265070438385 0.08990378677845001 0.06520123779773712 0.16171833872795105 -0.9846805930137634,-162.235107421875 -84.83763122558594 858.2582397460938,71.38822601127625
3,39,2,0.7918245196342468,-0.20636585354804993 -0.9370884299278259 0.2815646529197693 -0.8943010568618774 0.29739975929260254 0.33433401584625244 -0.3970377445220947 -0.18280842900276184 -0.8994121551513672,-1283.4725341796875 -914.848876953125 2332.275634765625,71.38822601127625
3,39,2,0.5062258839607239,-0.07737018913030624 0.6783187985420227 0.7306829690933228 0.9789445400238037 -0.08716800063848495 0.18457908928394318 0.18889561295509338 0.729578971862793 -0.6572921872138977,-95.88146209716797 3.0421109199523926 794.3469848632812,71.38822601127625
3,39,2,0.37076959013938904,-0.17937983572483063 0.9320681691169739 0.31475701928138733 0.8800128698348999 0.009001040831208229 0.4748646914958954 0.4397730529308319 0.3621714115142822 -0.8218465447425842,-79.87076568603516 -133.44085693359375 1099.84326171875,71.38822601127625
3,39,2,0.31429529190063477,-0.988097071647644 -0.010729223489761353 0.15345752239227295 -0.04115026444196701 -0.942776083946228 -0.3308779001235962 0.14822612702846527 -0.33325424790382385 0.9311126470565796,26.976652145385742 -93.34780883789062 1220.94482421875,71.38822601127625
3,39,2,0.2868023216724396,0.4007013142108917 0.2531091570854187 -0.8805534243583679 0.23227468132972717 -0.9577497243881226 -0.16960060596466064 -0.8862770795822144 -0.13657107949256897 -0.44256240129470825,90.65176391601562 66.45719146728516 615.1461791992188,71.38822601127625
3,39,2,0.27755528688430786,-0.534500241279602 -0.08971864730119705 0.8403928279876709 -0.025982284918427467 0.9956239461898804 0.08976574242115021 -0.8447688221931458 0.02614448219537735 -0.5344923138618469,-692.8704833984375 -211.87025451660156 2701.135009765625,71.38822601127625
3,39,2,0.15947428345680237,0.9578773379325867 -0.28354886174201965 -0.04550861194729805 0.2866933345794678 0.9349799752235413 0.2088526487350464 -0.016670268028974533 -0.21310222148895264 0.9768877625465393,180.5454864501953 186.1043701171875 1642.1295166015625,71.38822601127625
3,39,2,0.15423190593719482,-0.3464019298553467 0.5920925140380859 -0.7276208400726318 0.9325977563858032 0.13357947766780853 -0.33528760075569153 -0.1013261005282402 -0.7947218418121338 -0.5984563827514648,226.7511444091797 -199.00799560546875 2741.0673828125,71.38822601127625
3,39,1,0.02262977883219719,-0.21536725759506226 -0.9755516648292542 0.043772876262664795 0.9751459360122681 -0.212456613779068 0.06287187337875366 -0.052034929394721985 0.0562254935503006 0.9970613121986389,70.0226058959961 177.3573760986328 879.8530883789062,71.38822601127625
3,39,1,0.00036016249214299023,-0.8231070637702942 0.2864241898059845 -0.49036312103271484 0.34973829984664917 0.9359781742095947 -0.04034828767180443 0.4474124610424042 -0.2047097235918045 -0.8705837726593018,-15.018205642700195 -2.4517881870269775 161.7805633544922,71.38822601127625
1,7,1,1.0,-0.6877507567405701 -0.5616613626480103 -0.4599300026893616 -0.6710677742958069 0.2502336800098419 0.6978906989097595 -0.2768881320953369 0.7886189222335815 -0.5490111112594604,-303.6772155761719 4.840786457061768 755.981201171875,71.26937622642517
1,7,1,0.9999996423721313,-0.9011322259902954 0.4303668737411499 0.05239548534154892 0.19816818833351135 0.5163679122924805 -0.833122968673706 -0.38560381531715393 -0.7403708100318909 -0.5506007075309753,32.13463592529297 -41.333736419677734 798.4962158203125,71.26937622642517
1,7,1,0.9999701976776123,0.21141505241394043 0.6783246994018555 0.7036900520324707 0.2763642370700836 0.6490963697433472 -0.7087292075157166 -0.9375109076499939 0.3443107306957245 -0.05023593828082085,-193.23727416992188 -140.7586669921875 847.239501953125,71.26937622642517
1,7,1,0.9999583959579468,0.7163316011428833 -0.4827738404273987 0.5037841200828552 0.17900313436985016 -0.570692241191864 -0.8014163970947266 0.6744086146354675 0.6642587780952454 -0.32238683104515076,-176.4041748046875 125.10388946533203 734.6123046875,71.26937622642517
1,7,1,0.9999363422393799,0.08601676672697067 -0.9602729678153992 -0.26547473669052124 -0.8009162545204163 0.09183540940284729 -0.5916919112205505 0.5925658345222473 0.2635185122489929 -0.7611989378929138,-20.515722274780273 33.17475128173828 756.9940795898438,71.26937622642517
1,7,1,0.9999339580535889,0.9238454103469849 0.36820337176322937 -0.10457507520914078 0.07506588101387024 -0.4421899616718292 -0.893774688243866 -0.37533289194107056 0.8178596496582031 -0.43615463376045227,-246.0246124267578 71.39778900146484 736.27783203125,71.26937622642517
1,7,1,0.9992295503616333,-0.2748990058898926 -0.4537644386291504 0.8476606011390686 -0.6193675994873047 0.7579042911529541 0.20485378801822662 -0.735400915145874 -0.4686993658542633 -0.48939406871795654,-133.9623260498047 -39.333797454833984 725.4325561523438,71.26937622642517
1,7,1,0.9976713061332703,0.1639510840177536 0.6250532269477844 0.7631701827049255 0.9260320067405701 0.1691082864999771 -0.33744198083877563 -0.33997753262519836 0.7620440125465393 -0.5510937571525574,-92.37430572509766 135.67379760742188 735.2779541015625,71.26937622642517
1,7,1,0.8680099844932556,-0.8730131387710571 0.2648795545101166 0.4094959497451782 0.2611653804779053 0.9630255103111267 -0.06614203006029129 -0.4118746519088745 0.049203306436538696 -0.9099113345146179,-223.50167846679688 -46.21221923828125 773.2786865234375,71.26937622642517
1,7,1,0.8082177042961121,-0.3818839490413666 0.9131569266319275 0.14251045882701874 0.8734863996505737 0.30622681975364685 0.37847965955734253 0.3019707500934601 0.26901623606681824 -0.9145730137825012,-103.5890884399414 -133.20980834960938 785.3687744140625,71.26937622642517
1,7,1,0.559353232383728,-0.758278489112854 -0.6316179633140564 -0.16147008538246155 0.601100504398346 -0.7732528448104858 0.20188717544078827 -0.25237274169921875 0.05602696165442467 0.9660067558288574,73.01458740234375 238.70767211914062 1380.1300048828125,71.26937622642517
1,7,1,0.4502356946468353,0.8828343152999878 -0.44967225193977356 -0.13564148545265198 -0.4581155478954315 -0.8881017565727234 -0.037491679191589355 -0.10360444337129593 0.09523842483758926 -0.990048348903656,-58.3067741394043 -111.68733978271484 921.2938842773438,71.26937622642517
1,7,1,0.17537930607795715,0.37635859847068787 0.9074642062187195 0.18671667575836182 0.8131718039512634 -0.4201296269893646 0.4027939438819885 0.44396620988845825 0.0002377629280090332 -0.896043598651886,-118.08300018310547 47.3846549987793 694.3793334960938,71.26937622642517
1,7,1,0.03299626708030701,-0.28655585646629333 -0.9420660138130188 -0.174348384141922 0.9176376461982727 -0.32218632102012634 0.2326737493276596 -0.2753666937351227 -0.09331460297107697 0.9567996263504028,5.2391862869262695 0.3166242241859436 106.59680938720703,71.26937622642517
1,7,1,0.025339702144265175,0.652948260307312 0.4004693329334259 -0.6428707838058472 -0.4933861196041107 0.8688836693763733 0.04014115780591965 0.5746552348136902 0.2909734547138214 0.7649221420288086,-179.75631713867188 94.11742401123047 405.794677734375,71.26937622642517
1,7,1,0.0009200080530717969,0.7517942786216736 -0.2581292986869812 0.6067739129066467 0.27386417984962463 -0.7148461937904358 -0.6434230208396912 0.5998363494873047 0.649895429611206 -0.4667249321937561,-126.69195556640625 170.6491241455078 762.6343383789062,71.26937622642517
3,8,2,0.999998927116394,0.5222020745277405 0.7144105434417725 -0.46574947237968445 0.4568808674812317 -0.695499062538147 -0.5545637011528015 -0.7201145887374878 0.07680227607488632 -0.6895915269851685,32.74421691894531 -24.564252853393555 754.1793212890625,80.51370316123962
3,8,1,0.9999797344207764,0.6391083002090454 0.7188852429389954 0.27339500188827515 0.5356220602989197 -0.16091634333133698 -0.8289843797683716 -0.5519508719444275 0.6762471199035645 -0.4878937304019928,-187.58892822265625 99.95613098144531 701.4677124023438,80.51370316123962
3,8,1,0.9999203681945801,0.33487725257873535 0.9339403510093689 -0.12495159357786179 0.5801742672920227 -0.3088614046573639 -0.7536594867706299 -0.7424655556678772 0.1798897087574005 -0.6452787518501282,-98.64955139160156 132.7497100830078 718.7996826171875,80.51370316123962
3,8,1,0.9998648166656494,-0.7271626591682434 -0.40807634592056274 -0.5520039200782776 -0.5463399887084961 0.830899178981781 0.10544800758361816 0.4156287908554077 0.3782596290111542 -0.8271471858024597,-151.64089965820312 1.9716839790344238 685.2539672851562,80.51370316123962
3,8,1,0.9998351335525513,0.8084058165550232 0.5838821530342102 -0.07457742094993591 0.3282938599586487 -0.5524002313613892 -0.7662094831466675 -0.4885726273059845 0.5949248671531677 -0.6382485032081604,65.58943176269531 -76.53742980957031 866.3011474609375,80.51370316123962
3,8,1,0.9987784028053284,-0.5254285931587219 0.2581333816051483 0.8107355833053589 0.8161443471908569 -0.11641538143157959 0.5659999251365662 0.2404855489730835 0.9590697884559631 -0.1495061218738556,-178.49380493164062 187.4158477783203 810.6339111328125,80.51370316123962
3,8,2,0.9880734086036682,0.5944330096244812 -0.772503137588501 0.22335666418075562 -0.7016394138336182 -0.6339528560638428 -0.3252778947353363 0.3928758502006531 0.03664010390639305 -0.9188612103462219,-348.8379821777344 530.3057861328125 1943.147705078125,80.51370316123962
3,8,2,0.9833773374557495,-0.4996836483478546 0.8658401966094971 -0.02523958683013916 0.7581872940063477 0.45127561688423157 0.47064024209976196 0.41888922452926636 0.2160348892211914 -0.8819640874862671,773.1397094726562 -98.55986022949219 1352.8568115234375,80.51370316123962
3,8,1,0.9759765267372131,-0.34336087107658386 0.937677800655365 0.05351627618074417 0.7831114530563354 0.3172871470451355 -0.5348507761955261 -0.51849764585495 -0.14173762500286102 -0.8432500958442688,-15.679021835327148 108.27678680419922 742.707275390625,80.51370316123962
3,8,2,0.828596293926239,-0.6042822003364563 0.5972213745117188 0.527417778968811 -0.7024619579315186 -0.7117205858230591 0.0010797977447509766 0.37601903080940247 -0.3698384463787079 0.8496053814888,1058.4010009765625 403.9008483886719 2052.232666015625,80.51370316123962
3,8,2,0.8095992207527161,0.5372298955917358 -0.7853025197982788 0.30770766735076904 0.8416019678115845 0.5231584310531616 -0.1342059075832367 -0.055587638169527054 0.33106687664985657 0.9419686198234558,-75.24122619628906 9.874929428100586 1075.224365234375,80.51370316123962
3,8,2,0.7675765156745911,0.4129355549812317 -0.8920283317565918 -0.18376505374908447 0.8691427707672119 0.4462577998638153 -0.2131776213645935 0.27216699719429016 -0.07168947160243988 0.9595757722854614,-394.7851257324219 161.64878845214844 2410.92431640625,80.51370316123962
3,8,2,0.7480965852737427,-0.9103922843933105 0.38079312443733215 0.16181105375289917 -0.38900336623191833 -0.9209914803504944 -0.021250279620289803 0.14093458652496338 -0.0822911262512207 0.9865930080413818,27.187942504882812 97.21696472167969 1546.5028076171875,80.51370316123962
3,8,2,0.45346224308013916,-0.2819020450115204 0.7686970233917236 0.5741395950317383 0.5521277189254761 0.6193674802780151 -0.5581568479537964 -0.7846568822860718 0.15965281426906586 -0.5990197658538818,-57.618858337402344 108.19175720214844 2608.806640625,80.51370316123962
3,8,2,0.21649353206157684,-0.47660696506500244 -0.7920168042182922 0.3815170228481293 -0.788939893245697 0.1938835084438324 -0.5830807089805603 0.38783982396125793 -0.578894317150116 -0.7172597646713257,270.7767028808594 94.69114685058594 2382.699951171875,80.51370316123962
3,8,2,0.15935643017292023,0.9090201258659363 -0.059265077114105225 0.4125167727470398 0.22410203516483307 0.904058039188385 -0.3639468550682068 -0.3513697683811188 0.42328086495399475 0.8350883722305298,69.67265319824219 -119.51370239257812 2250.80517578125,80.51370316123962
3,8,2,0.11670617014169693,0.8615859150886536 0.47815030813217163 -0.17041750252246857 0.48332667350769043 -0.8753515481948853 -0.012453079223632812 -0.15512968599796295 -0.07163792848587036 -0.9852932095527649,-305.7041931152344 -94.03985595703125 1208.18115234375,80.51370316123962
3,8,2,0.04634124040603638,0.5453392863273621 0.5796548128128052 0.6054794788360596 0.8206260204315186 -0.2220044583082199 -0.5265803933143616 -0.17081570625305176 0.784037172794342 -0.5967475175857544,-436.5955810546875 86.6764144897461 1201.6302490234375,80.51370316123962
3,8,2,0.006508424412459135,0.5581855177879333 0.753614068031311 -0.34712356328964233 -0.8074964880943298 0.5895828008651733 -0.018480217084288597 0.19073113799095154 0.2906164526939392 0.9376373291015625,-240.66282653808594 281.98419189453125 1156.5108642578125,80.51370316123962
1,0,1,0.9999998807907104,0.21063731610774994 0.7374149560928345 0.6417564153671265 0.7789198160171509 0.2700751721858978 -0.5659889578819275 -0.5906911492347717 0.6190950870513916 -0.5174991488456726,104.58488464355469 -50.86172866821289 718.8822021484375,77.82584837150574
1,0,1,0.9999998807907104,0.09967207908630371 -0.16246271133422852 0.9816676378250122 -0.7101964354515076 -0.7026165723800659 -0.0441720113158226 0.6969122886657715 -0.6927741765975952 -0.18541169166564941,129.57525634765625 163.20913696289062 723.5560302734375,77.82584837150574
1,0,1,0.9999995231628418,0.9425434470176697 0.26677894592285156 0.20109906792640686 0.18850313127040863 0.0722910612821579 -0.9794083833694458 -0.275823175907135 0.9610428214073181 0.01784881018102169,-157.15310668945312 76.25784301757812 739.7723999023438,77.82584837150574
1,0,1,0.9999983310699463,0.07452759146690369 0.30968642234802246 0.9479134678840637 0.9845990538597107 -0.173598513007164 -0.02069670706987381 0.15814687311649323 0.9348571300506592 -0.3178548514842987,-122.72177124023438 -20.14223289489746 748.7205200195312,77.82584837150574
1,0,1,0.9999933242797852,-0.033082351088523865 0.9991663098335266 -0.023923201486468315 0.12224019318819046 -0.019711550325155258 -0.9923048615455627 -0.9919490814208984 -0.035752151161432266 -0.12148617208003998,38.6497688293457 -3.1223840713500977 692.8496704101562,77.82584837150574
1,0,1,0.9999921321868896,0.7055332064628601 0.5810752511024475 -0.4056782126426697 0.6415867209434509 -0.7668532729148865 0.01740630716085434 -0.30098119378089905 -0.27255845069885254 -0.9138503074645996,-74.78844451904297 -122.38545227050781 789.4608764648438,77.82584837150574
1,0,1,0.9999880790710449,-0.5197929739952087 0.0074082911014556885 -0.8542600870132446 0.6287830471992493 0.6802432537078857 -0.37669748067855835 0.5783140659332275 -0.7329490780830383 -0.3582439422607422,-66.12114715576172 129.62557983398438 733.244384765625,77.82584837150574
1,0,1,0.9999701976776123,-0.3170008361339569 -0.899114727973938 0.30183297395706177 -0.40363264083862305 -0.16009192168712616 -0.9008058309555054 0.8582488298416138 -0.4073858857154846 -0.3121628165245056,41.50524139404297 121.9848403930664 708.0833129882812,77.82584837150574
1,0,1,0.9999364614486694,0.2671918272972107 0.9581390023231506 0.10285191982984543 -0.19757096469402313 0.15893307328224182 -0.9673190116882324 -0.9431724548339844 0.23813916742801666 0.231766015291214,89.44966888427734 71.67184448242188 743.6491088867188,77.82584837150574
1,0,1,0.9998477697372437,-0.5186013579368591 -0.494299978017807 -0.6976532936096191 -0.3889286518096924 0.8630284070968628 -0.32236066460609436 0.7614375948905945 0.10416069626808167 -0.6398151516914368,175.66812133789062 -12.562517166137695 774.4603881835938,77.82584837150574
1,0,1,0.9998006224632263,-0.7224557399749756 0.48578691482543945 0.4920048117637634 -0.16068880259990692 0.5741375088691711 -0.8028357028961182 -0.6724855303764343 -0.6590729355812073 -0.33672842383384705,-63.47405242919922 25.524816513061523 674.4706420898438,77.82584837150574
1,0,1,0.9962121248245239,0.04622221365571022 0.916826069355011 -0.3966027796268463 0.9861975312232971 0.02130911312997341 0.16419696807861328 0.158991277217865 -0.3987181782722473 -0.9031864404678345,162.67156982421875 71.18183898925781 735.9088134765625,77.82584837150574
1,0,1,0.9763286709785461,0.22669899463653564 -0.9126204252243042 -0.34019333124160767 -0.9638302326202393 -0.15995308756828308 -0.2131814807653427 0.14013879001140594 0.37621667981147766 -0.9158725142478943,-319.2051696777344 57.70894241333008 1568.6112060546875,77.82584837150574
1,0,1,0.23155009746551514,-0.492515504360199 0.5476166605949402 0.6764203310012817 0.6005825996398926 0.7763584852218628 -0.19122809171676636 -0.6298643946647644 0.3120634853839874 -0.7112575173377991,101.0406494140625 100.87374114990234 466.9603576660156,77.82584837150574
1,0,1,0.007627996616065502,0.5378054976463318 -0.2146144062280655 0.8152949213981628 -0.12642605602741241 -0.9766510128974915 -0.17369265854358673 0.8335356116294861 -0.009661642834544182 -0.5523812770843506,395.7939453125 9.801311492919922 1198.9310302734375,77.82584837150574
1,0,1,0.007091639097779989,-0.12166966497898102 0.9820597767829895 -0.14406666159629822 0.5438340306282043 0.18737712502479553 0.8180063366889954 0.8303259015083313 0.021178191527724266 -0.5568756461143494,177.37911987304688 40.818199157714844 558.612060546875,77.82584837150574
1,0,1,0.006197355687618256,0.22579647600650787 -0.9407179355621338 -0.2531123161315918 -0.4670723080635071 -0.33255261182785034 0.8192998766899109 -0.8549031615257263 -0.06677326560020447 -0.5144724249839783,-288.10693359375 124.36245727539062 929.450439453125,77.82584837150574
1,0,1,0.0023647218476980925,-0.8992951512336731 0.433940052986145 0.054445259273052216 0.21245236694812775 0.32464635372161865 0.9216663837432861 0.38227248191833496 0.8404170870780945 -0.3841444253921509,-27.452648162841797 156.6545867919922 499.7923889160156,77.82584837150574
3,50,1,0.9999996423721313,0.9043487310409546 0.386787474155426 -0.180413156747818 0.09603685885667801 -0.5962964296340942 -0.7969990968704224 -0.4158490002155304 0.7034388184547424 -0.5764057636260986,265.6770324707031 -129.99853515625 733.2435913085938,79.2815520324707
3,50,1,0.9999992847442627,-0.1087641566991806 0.9543191194534302 -0.2782902419567108 0.5316155552864075 -0.18071478605270386 -0.8274824023246765 -0.8399733901023865 -0.2379438430070877 -0.48767557740211487,23.03554344177246 41.183135986328125 674.7919311523438,79.2815520324707
3,50,2,0.999990701675415,0.1087595596909523 0.7855364084243774 -0.6091830730438232 0.4771760106086731 -0.5788535475730896 -0.661234974861145 -0.8720518946647644 -0.21877193450927734 -0.4377950131893158,189.04852294921875 -85.46918487548828 646.4385375976562,79.2815520324707
3,50,1,0.9999868869781494,0.9616690278053284 -0.009453589096665382 -0.2740497589111328 -0.17739982903003693 -0.7835343480110168 -0.5954857468605042 -0.20909789204597473 0.6212766170501709 -0.7551777958869934,106.82708740234375 29.188152313232422 645.1219482421875,79.2815520324707
3,50,1,0.9999722242355347,-0.2125682830810547 -0.9714660048484802 0.10520721226930618 -0.5651962757110596 0.034408777952194214 -0.8242385983467102 0.7970997095108032 -0.23466970026493073 -0.5563831925392151,-55.07244110107422 -6.014305114746094 704.983154296875,79.2815520324707
3,50,1,0.9996472597122192,-0.5328676700592041 0.6380740404129028 0.5557999610900879 0.7541890740394592 0.06026418134570122 0.6538861393928528 0.38373294472694397 0.7676129937171936 -0.5133412480354309,-21.04892921447754 93.12187194824219 809.4693603515625,79.2815520324707
3,50,1,0.9996252059936523,-0.3554604947566986 -0.29583266377449036 -0.8866403698921204 -0.5574958920478821 0.8284909129142761 -0.052926644682884216 0.7502307295799255 0.4754849374294281 -0.45942121744155884,-15.931228637695312 -98.78936004638672 678.9618530273438,79.2815520324707
3,50,2,0.9986349940299988,0.6488825082778931 -0.7347100377082825 0.19787076115608215 -0.6745903491973877 -0.6757872104644775 -0.29705148935317993 0.3519652485847473 0.05926981195807457 -0.9341346621513367,-16.10085105895996 301.6715087890625 2035.1279296875,79.2815520324707
3,50,2,0.9929433465003967,-0.9485665559768677 -0.24665305018424988 0.19845424592494965 0.21026015281677246 -0.9594916105270386 -0.1875280737876892 0.23666948080062866 -0.13615582883358002 0.9620027542114258,57.82264709472656 -119.42761993408203 1850.5980224609375,79.2815520324707
3,50,2,0.9738839864730835,0.5943389534950256 0.33708426356315613 -0.7301613688468933 0.7855378985404968 -0.43786245584487915 0.4372720718383789 -0.1723126769065857 -0.8334572315216064 -0.5250310301780701,775.8998413085938 -67.7613296508789 2141.108154296875,79.2815520324707
3,50,2,0.9297281503677368,-0.788582980632782 -0.32488197088241577 -0.5221000909805298 -0.02185399830341339 -0.8336992859840393 0.551785945892334 -0.6145398616790771 0.4465390741825104 0.6503411531448364,-275.6416015625 -146.8858642578125 1854.4969482421875,79.2815520324707
3,50,2,0.8698033690452576,0.4008180797100067 0.3937641680240631 -0.827221155166626 0.5942334532737732 0.5754932165145874 0.5618668794631958 0.6973031163215637 -0.7167688012123108 -0.0033197402954101562,763.879150390625 -214.0 2391.695556640625,79.2815520324707
3,50,2,0.5905948877334595,0.4855009913444519 0.8556039333343506 -0.1795293688774109 0.855145275592804 -0.4220964312553406 0.3009340465068817 0.1817016303539276 -0.2996274530887604 -0.936593770980835,478.73358154296875 -450.3281555175781 1590.632080078125,79.2815520324707
3,50,2,0.3384860157966614,-0.0401826873421669 0.9497926235198975 0.3102891445159912 0.8140143752098083 0.2112061083316803 -0.5410847067832947 -0.5794532299041748 0.23083758354187012 -0.7816316485404968,452.5238952636719 4.128182411193848 1515.2303466796875,79.2815520324707
