scene_id,im_id,obj_id,score,R,t,time
2,972,8,0.9999973773956299,0.8066176772117615 0.5796936750411987 -0.11542713642120361 0.34327515959739685 -0.6184113025665283 -0.7069156169891357 -0.48117589950561523 0.530587375164032 -0.6978158354759216,133.2878875732422 -100.43778991699219 707.511962890625,29.27034498214722
2,972,12,0.9999920129776001,0.8328883647918701 0.5322842597961426 -0.151560977101326 0.26309049129486084 -0.6217270493507385 -0.7377258539199829 -0.48690927028656006 0.5745689272880554 -0.6578679084777832,155.95956420898438 17.652957916259766 643.3121337890625,29.27034498214722
2,972,1,0.9973180890083313,-0.9211457371711731 0.38160496950149536 -0.07660533487796783 0.3115217387676239 0.6048524379730225 -0.7328765392303467 -0.23333433270454407 -0.6989502906799316 -0.6760354042053223,-353.3608703613281 91.96930694580078 692.223876953125,29.27034498214722
2,972,12,0.9674779772758484,0.1702260822057724 0.981878936290741 0.08328889310359955 -0.3804365396499634 -0.012485155835747719 0.9247227907180786 0.9090055823326111 -0.189098060131073 0.3714172840118408,556.6160888671875 -173.70404052734375 1136.546630859375,29.27034498214722
2,972,1,0.9155845642089844,-0.9267938137054443 0.3551328480243683 0.12220437824726105 -0.37539586424827576 -0.8858760595321655 -0.27258288860321045 0.011454788967967033 -0.29850316047668457 0.9543398022651672,268.0166931152344 -316.07293701171875 1131.0814208984375,29.27034498214722
2,972,9,0.14020921289920807,-0.26251500844955444 -0.9649268984794617 0.0014830157160758972 -0.7926721572875977 0.21652784943580627 0.5699003338813782 -0.5502332448959351 0.14843188226222992 -0.82171231508255,55.46255874633789 32.391929626464844 273.8050537109375,29.27034498214722
2,667,9,0.9999994039535522,-0.23411494493484497 0.9710153341293335 -0.04816143959760666 0.40340736508369446 0.051951874047517776 -0.9135445952415466 -0.8845635652542114 -0.23330309987068176 -0.4038774073123932,45.064125061035156 57.06437683105469 589.1539916992188,33.73626888275147
2,667,5,0.9998645782470703,0.984365701675415 0.1700497567653656 -0.04590606689453125 0.024767417460680008 -0.39166975021362305 -0.9197725653648376 -0.17438708245754242 0.9042555689811707 -0.3897579312324524,140.93910217285156 -63.92535400390625 721.9238891601562,33.73626888275147
2,667,8,0.9996281862258911,-0.45708167552948 0.8888981342315674 -0.030600981786847115 0.36998939514160156 0.15874040126800537 -0.9153738021850586 -0.8088165521621704 -0.4297226667404175 -0.40144026279449463,-152.8136444091797 -108.8265380859375 833.5365600585938,33.73626888275147
2,667,1,0.997258186340332,-0.8077353835105896 0.5884433388710022 -0.03602739796042442 0.23166610300540924 0.260617733001709 -0.9372348785400391 -0.5421202778816223 -0.7653841376304626 -0.34683260321617126,101.47984313964844 15.841787338256836 674.0471801757812,33.73626888275147
2,667,12,0.9203617572784424,0.24595405161380768 -0.9643487334251404 0.09766317158937454 -0.33865487575531006 0.008912380784749985 0.9408683776855469 -0.9081956744194031 -0.2644844949245453 -0.32438939809799194,-243.7718048095703 303.7052307128906 1174.2132568359375,33.73626888275147
2,667,12,0.4255290925502777,-0.7654008269309998 0.64352947473526 0.005605291575193405 -0.2972840964794159 -0.36128175258636475 0.883797287940979 0.5707746744155884 0.6747928261756897 0.4678364396095276,-549.6605834960938 -248.0347442626953 1068.05224609375,33.73626888275147
2,667,12,0.077564537525177,-0.8090257048606873 0.5853331685066223 0.05350334197282791 -0.28123167157173157 -0.4654184877872467 0.8392225503921509 0.5161262154579163 0.6639057397842407 0.5411497354507446,-183.20761108398438 -28.638967514038086 1187.7657470703125,33.73626888275147
2,667,1,0.046998247504234314,0.5061076879501343 0.6259270906448364 0.593355119228363 0.11958738416433334 -0.7322550415992737 0.6704486608505249 0.8541393280029297 -0.2683614492416382 -0.44545283913612366,263.810546875 -91.11967468261719 914.3451538085938,33.73626888275147
2,607,10,1.0,-0.14961490035057068 0.11541564017534256 -0.9819850325584412 0.5322571992874146 -0.8275802731513977 -0.17836248874664307 -0.833257257938385 -0.5493542551994324 0.06238754093647003,291.7288513183594 -191.68357849121094 939.0047607421875,34.17579986000061
2,607,5,0.9999634027481079,0.806456983089447 -0.5026550889015198 -0.3113921582698822 -0.4425567090511322 -0.16386301815509796 -0.8816418647766113 0.3921361565589905 0.8488150238990784 -0.35460180044174194,46.088958740234375 -122.09930419921875 842.2208251953125,34.17579986000061
2,607,9,0.9999148845672607,-0.2073550969362259 0.932845413684845 -0.2946241497993469 0.42461246252059937 -0.1854981631040573 -0.8861686587333679 -0.8813105225563049 -0.3088526725769043 -0.3576337993144989,88.06794738769531 -17.622699737548828 685.0610961914062,34.17579986000061
2,607,1,0.9998053908348083,-0.26783621311187744 0.9179203510284424 -0.292721688747406 0.37529996037483215 -0.18042513728141785 -0.9091735482215881 -0.8873633742332458 -0.35336804389953613 -0.29617106914520264,74.09595489501953 -48.459716796875 761.9706420898438,34.17579986000061
2,607,12,0.9954273700714111,-0.5827147960662842 -0.7050997614860535 -0.40407654643058777 -0.2903483510017395 -0.28377020359039307 0.9138776063919067 -0.7590397596359253 0.6498530507087708 -0.039367496967315674,-764.77587890625 100.48270416259766 2151.36181640625,34.17579986000061
2,607,8,0.9920998215675354,0.20794197916984558 0.9307430386543274 -0.30079522728919983 0.29012006521224976 -0.3523668646812439 -0.8897574543952942 -0.9341256022453308 0.097751185297966 -0.3432990312576294,-263.88916015625 -13.518450736999512 810.5687255859375,34.17579986000061
2,607,12,0.9472039937973022,0.201885387301445 0.9793609380722046 -0.00971799436956644 0.3570493161678314 -0.08283433318138123 -0.9304054379463196 -0.9120078086853027 0.18436545133590698 -0.36640313267707825,-299.57843017578125 -15.308913230895996 1429.1512451171875,34.17579986000061
2,607,12,0.8908036351203918,-0.700432538986206 0.40369725227355957 0.5885770320892334 0.40657609701156616 0.90346360206604 -0.13583028316497803 -0.5865921378135681 0.1441614180803299 -0.7969488501548767,-269.0072937011719 -70.04916381835938 539.7631225585938,34.17579986000061
2,1050,11,1.0,0.9152332544326782 0.0561198964715004 0.39899715781211853 0.3590346574783325 -0.56302809715271 -0.7443746328353882 0.18287236988544464 0.8245301842689514 -0.5354509949684143,-181.6622772216797 -20.79347801208496 700.0697021484375,37.949136642456054
2,1050,10,0.9999984502792358,-0.17483435571193695 0.7479735612869263 -0.6402878165245056 0.5981780886650085 -0.4358404874801636 -0.6724776029586792 -0.7820588946342468 -0.5005783438682556 -0.3712214529514313,524.3947143554688 -12.38691520690918 1325.6812744140625,37.949136642456054
2,1050,5,0.9999953508377075,0.8442499041557312 0.3608493506908417 0.3962700366973877 0.5167620182037354 -0.3520049452781677 -0.7804162502288818 -0.14212366938591003 0.8636437058448792 -0.48365333676338196,102.64521789550781 -113.67790222167969 1063.9993896484375,37.949136642456054
2,1050,1,0.9999908208847046,-0.028254494071006775 0.9414123892784119 0.3360721468925476 0.5756707787513733 0.290179967880249 -0.7644598484039307 -0.8171933889389038 0.1718675196170807 -0.5501424670219421,82.29646301269531 12.608919143676758 958.4685668945312,37.949136642456054
2,1050,12,0.999160885810852,0.6875635385513306 -0.5722557902336121 0.44696730375289917 -0.04545486718416214 -0.6482653021812439 -0.7600566148757935 0.7247000932693481 0.5022704601287842 -0.4717354476451874,327.7406921386719 103.96556091308594 964.5223388671875,37.949136642456054
2,1050,12,0.9835276007652283,-0.016370654106140137 -0.903822660446167 -0.427593857049942 -0.8306933641433716 -0.22572088241577148 0.5089190006256104 -0.5564894080162048 0.3635307252407074 -0.7471043467521667,-133.0685272216797 -168.4657440185547 1816.59130859375,37.949136642456054
2,1050,12,0.22147470712661743,0.1470591425895691 0.9803408980369568 0.1315496265888214 0.2585214674472809 0.09027834236621857 -0.9617776870727539 -0.9547461271286011 0.17544662952423096 -0.2401628941297531,316.6315612792969 -170.2269744873047 1833.89208984375,37.949136642456054
2,1050,12,0.21444359421730042,-0.8418921232223511 -0.430229514837265 -0.32576119899749756 -0.4594194293022156 0.8881027102470398 0.014408163726329803 0.28311052918434143 0.1617911159992218 -0.9453424215316772,99.91246032714844 -369.64581298828125 2629.082763671875,37.949136642456054
2,1050,12,0.0435103103518486,0.3368351459503174 -0.9207703471183777 0.19678393006324768 -0.4880267083644867 -0.34946319460868835 -0.7998157143592834 0.8052153587341309 0.17337022721767426 -0.5670720934867859,-184.0103759765625 -214.6631622314453 1130.8912353515625,37.949136642456054
2,1087,12,1.0,0.9673880934715271 -0.207023024559021 -0.14595066010951996 -0.21726660430431366 -0.38197726011276245 -0.8982698321342468 0.1302126944065094 0.9006857872009277 -0.4144994616508484,-391.8367919921875 93.73975372314453 950.8353271484375,33.63931838417053
2,1087,10,1.0,-0.4707645773887634 0.26132476329803467 -0.8426684737205505 0.5484665036201477 -0.6614519953727722 -0.5115326642990112 -0.6910608410835266 -0.7029869556427002 0.1680602878332138,209.74215698242188 -40.48646926879883 1085.211669921875,33.63931838417053
2,1087,9,0.9999879598617554,-0.05902706831693649 0.9936553239822388 -0.095733642578125 0.4839567244052887 -0.05539262294769287 -0.8733369708061218 -0.8730988502502441 -0.09788146615028381 -0.4776165187358856,-99.65440368652344 -0.27954307198524475 1127.43115234375,33.63931838417053
2,1087,1,0.9999582767486572,-0.11747986078262329 0.9859516024589539 -0.11873575299978256 0.43649446964263916 -0.056128524243831635 -0.897954523563385 -0.8920040130615234 -0.15731903910636902 -0.42376837134361267,-128.3654022216797 86.75453186035156 942.0113525390625,33.63931838417053
2,1087,6,0.9998300075531006,0.4903585612773895 -0.8313080668449402 -0.2616780698299408 -0.597912609577179 -0.10244170576334 -0.7949881553649902 0.6340734362602234 0.5462899208068848 -0.5472827553749084,-46.85391616821289 -107.49149322509766 1277.082275390625,33.63931838417053
2,1087,8,0.9997170567512512,0.5715399384498596 0.8094804286956787 -0.13447555899620056 0.2976025342941284 -0.35720348358154297 -0.8853466510772705 -0.7647058367729187 0.46599069237709045 -0.4450594484806061,-179.25653076171875 -40.42778396606445 1051.091552734375,33.63931838417053
2,1087,1,0.6149781346321106,-0.9571068286895752 -0.2335585653781891 0.17145542800426483 0.1538354754447937 0.09181646257638931 0.9838212728500366 -0.24552232027053833 0.9679980278015137 -0.05194856971502304,-593.3190307617188 540.199951171875 1334.7105712890625,33.63931838417053
2,1087,1,0.418464720249176,0.39159852266311646 -0.8036801815032959 0.448049932718277 0.8834899067878723 0.4644676446914673 0.06095316261053085 -0.25709155201911926 0.3719784617424011 0.8919281959533691,-9.77930736541748 -68.40926361083984 1169.8734130859375,33.63931838417053
2,38,8,1.0,0.6514411568641663 0.7558799982070923 0.06534554064273834 0.7127259969711304 -0.5801674127578735 -0.3942430317401886 -0.26008903980255127 0.30339953303337097 -0.916680097579956,130.04185485839844 16.82573127746582 1016.6503295898438,34.183949703216555
2,38,9,0.9999998807907104,-0.8778501152992249 -0.47079789638519287 0.08791179955005646 -0.46346515417099 0.7887843251228333 -0.40375638008117676 0.12074420601129532 -0.39518168568611145 -0.910632848739624,179.12240600585938 239.17933654785156 1003.93701171875,34.183949703216555
2,38,5,0.9999997615814209,0.9847283363342285 -0.15556474030017853 0.07816457003355026 -0.1165374144911766 -0.9225359559059143 -0.3678950369358063 0.12934109568595886 0.3531675934791565 -0.9265763163566589,209.2068328857422 145.67379760742188 977.2774658203125,34.183949703216555
2,38,6,0.9999983310699463,-0.013046175241470337 -0.9988066554069519 0.04706526920199394 -0.9758960604667664 0.0024639784824103117 -0.21822191774845123 0.21784552931785583 -0.04877776652574539 -0.9747635722160339,51.424068450927734 -227.57749938964844 1174.6689453125,34.183949703216555
2,38,12,0.9945301413536072,0.10106027126312256 0.9948803186416626 -0.0004836469888687134 -0.39880990982055664 0.04006587341427803 -0.9161580801010132 -0.911448061466217 0.09278007596731186 0.4008171558380127,-20.376413345336914 260.5199279785156 937.0586547851562,34.183949703216555
2,38,12,0.5475330352783203,0.0592053160071373 0.9540891647338867 -0.29361340403556824 -0.5605155825614929 -0.2116117924451828 -0.800651490688324 -0.8260249495506287 0.21197772026062012 0.5222532749176025,-380.5295715332031 -261.51873779296875 1122.0665283203125,34.183949703216555
2,38,10,0.18905377388000488,0.041656650602817535 -0.7800138592720032 0.6243744492530823 -0.6452329158782959 -0.4981335401535034 -0.5792562365531921 0.7628495693206787 -0.37873709201812744 -0.5240411162376404,-285.7211608886719 -174.97657775878906 1454.5111083984375,34.183949703216555
2,38,10,0.04637311026453972,0.34565961360931396 -0.4059765934944153 -0.8459920287132263 -0.29393473267555237 -0.9030362963676453 0.3132537007331848 -0.8911351561546326 0.14038734138011932 -0.43147382140159607,462.6204528808594 881.9568481445312 2554.317626953125,34.183949703216555
2,840,11,0.9999998807907104,0.9936727285385132 -0.050162456929683685 -0.1004900187253952 -0.10996173322200775 -0.6166719198226929 -0.7795025110244751 -0.022867605090141296 0.785620391368866 -0.6182860136032104,-349.3988952636719 112.00244140625 683.2605590820312,33.6983939037323
2,840,9,0.9999992847442627,-0.7745315432548523 0.6242616176605225 -0.10197283327579498 0.4505564868450165 0.4313333332538605 -0.7816332578659058 -0.4439593553543091 -0.6513440608978271 -0.6153463125228882,191.61135864257812 -42.588802337646484 859.0564575195312,33.6983939037323
2,840,10,0.9999984502792358,0.014156998135149479 0.3507026433944702 -0.9363799095153809 0.7387557029724121 -0.6347510814666748 -0.22656433284282684 -0.6738247871398926 -0.6885485053062439 -0.26806971430778503,374.5335998535156 -297.1817321777344 1147.9300537109375,33.6983939037323
2,840,5,0.9999938011169434,-0.6697326302528381 -0.7361846566200256 -0.09741833806037903 -0.3895431458950043 0.45996925234794617 -0.7979250550270081 0.6322296857833862 -0.4964478313922882 -0.594832181930542,-100.23757934570312 -175.5749969482422 994.5798950195312,33.6983939037323
2,840,1,0.9997963309288025,0.21233120560646057 0.9712821841239929 -0.10736094415187836 0.5958558320999146 -0.21576562523841858 -0.7735637426376343 -0.7745135426521301 0.10028009116649628 -0.6245579123497009,-249.85414123535156 103.6962890625 746.3263549804688,33.6983939037323
2,840,12,0.7772985100746155,0.36221012473106384 0.9179654121398926 0.16168910264968872 0.9141893982887268 -0.31602635979652405 -0.25374242663383484 -0.18182873725891113 0.23972253501415253 -0.953662097454071,247.10369873046875 296.07867431640625 2097.380859375,33.6983939037323
2,840,10,0.6935813426971436,0.9392858147621155 -0.31436941027641296 -0.13752798736095428 -0.2668646275997162 -0.9212080836296082 0.28312355279922485 -0.2156972438097 -0.22923259437084198 -0.9491718411445618,-361.89892578125 305.04730224609375 2203.70654296875,33.6983939037323
2,840,8,0.14054246246814728,0.6741839051246643 0.27545464038848877 0.6852743625640869 -0.052581898868083954 0.943394660949707 -0.3274783492088318 -0.7366894483566284 0.1847475916147232 0.6505052447319031,72.08975219726562 -276.9855651855469 1102.506591796875,33.6983939037323
2,64,9,0.9999997615814209,-0.9947468042373657 0.017298053950071335 -0.10089477896690369 0.0993347093462944 0.40122634172439575 -0.9105768203735352 0.02473042905330658 -0.9158157110214233 -0.40083685517311096,148.81849670410156 0.9698206782341003 1030.6221923828125,33.75028531455994
2,64,5,0.9999990463256836,0.7433807253837585 -0.659234881401062 -0.11311283707618713 -0.3521122932434082 -0.24192023277282715 -0.9041525721549988 0.568684458732605 0.7119579911231995 -0.4119635224342346,125.83049011230469 -79.53416442871094 1075.335205078125,33.75028531455994
2,64,11,0.9999511241912842,0.8896971940994263 0.44457948207855225 -0.10386548936367035 0.10476354509592056 -0.42023271322250366 -0.9013484120368958 -0.44436872005462646 0.7910458445549011 -0.42045557498931885,-143.53797912597656 -62.17450714111328 1115.7720947265625,33.75028531455994
2,64,12,0.7693296074867249,-0.6728453040122986 0.6910226941108704 0.26413384079933167 -0.1397658735513687 0.23187144100666046 -0.9626531600952148 -0.7264602780342102 -0.6846336126327515 -0.059432223439216614,-390.0332946777344 -193.45587158203125 1046.9381103515625,33.75028531455994
2,64,6,0.6250385046005249,-0.8539534211158752 -0.3744038939476013 0.36136573553085327 -0.2454582303762436 -0.32250386476516724 -0.9141889810562134 0.4588177800178528 -0.8693749904632568 0.18350279331207275,-266.7679748535156 -129.10931396484375 1571.38818359375,33.75028531455994
2,64,10,0.5356100797653198,-0.5798823833465576 -0.6455024480819702 0.4970543682575226 -0.29461702704429626 -0.4026670753955841 -0.8666372895240784 0.7595639228820801 -0.6489883661270142 0.04332355409860611,93.04379272460938 -482.7579040527344 1431.7928466796875,33.75028531455994
2,64,11,0.22387713193893433,0.0038816886954009533 -0.7463573813438416 -0.6655341386795044 -0.9836634397506714 -0.12263157218694687 0.13178694248199463 -0.17997564375400543 0.6541500091552734 -0.7346404790878296,-25.911441802978516 -366.8125 1611.263671875,33.75028531455994
2,64,8,0.02958059497177601,0.8445805311203003 0.2631057798862457 0.46632513403892517 -0.028790520504117012 0.8919941782951355 -0.4511292278766632 -0.534653902053833 0.36758917570114136 0.7609357833862305,-22.50240135192871 -180.77886962890625 1351.7138671875,33.75028531455994
2,877,6,0.9999985694885254,0.6415616273880005 -0.766817569732666 -0.01974024623632431 -0.34580427408218384 -0.26615607738494873 -0.8997668623924255 0.68470299243927 0.5840821862220764 -0.4359242618083954,144.39674377441406 42.95893096923828 1177.019287109375,33.62597113037109
2,877,9,0.9999982118606567,-0.9846796989440918 0.06248467043042183 0.16279347240924835 -0.1400720179080963 0.27259933948516846 -0.9518769383430481 -0.10385510325431824 -0.9600965976715088 -0.2596706449985504,-13.087888717651367 142.68658447265625 785.1195068359375,33.62597113037109
2,877,10,0.9999967813491821,-0.6157802939414978 0.43109482526779175 -0.6595240235328674 0.2540235221385956 -0.6837316155433655 -0.6840930581092834 -0.7458463311195374 -0.5887855887413025 0.3115202486515045,379.8197937011719 144.93511962890625 976.1221313476562,33.62597113037109
2,877,12,0.9999871253967285,0.7603359818458557 0.6361097693443298 0.13135308027267456 0.23192301392555237 -0.07698120176792145 -0.9696831703186035 -0.6067133545875549 0.7677488923072815 -0.20606008172035217,24.966869354248047 114.6340103149414 851.4533081054688,33.62597113037109
2,877,1,0.9997125267982483,-0.12643247842788696 0.9865706562995911 0.10340765863656998 0.17489904165267944 0.12478146702051163 -0.9766471982002258 -0.9764350056648254 -0.10539405792951584 -0.18832668662071228,-180.2647705078125 -7.2396111488342285 940.522216796875,33.62597113037109
2,877,8,0.9994435906410217,0.7030439376831055 0.6954044699668884 0.14880222082138062 0.30451110005378723 -0.10528816282749176 -0.9466719031333923 -0.6426525115966797 0.7108637094497681 -0.28578054904937744,30.145753860473633 32.145790100097656 964.5732421875,33.62597113037109
2,877,1,0.665856659412384,0.16676154732704163 -0.35935690999031067 -0.9181792736053467 0.49202874302864075 0.8373165726661682 -0.23834562301635742 0.8544578552246094 -0.41202372312545776 0.3164461553096771,124.25422668457031 25.611591339111328 1308.3714599609375,33.62597113037109
2,877,12,0.42662665247917175,-0.027976466342806816 -0.9166542291641235 -0.39870068430900574 -0.011991245672106743 -0.3985203504562378 0.9170811772346497 -0.9995367527008057 0.030437616631388664 0.00015736836940050125,-609.883544921875 515.6760864257812 2032.37158203125,33.62597113037109
2,387,5,0.9999998807907104,0.870742678642273 0.09632635116577148 -0.48221197724342346 -0.30178409814834595 -0.6695570945739746 -0.6786895990371704 -0.3882441520690918 0.7364879846572876 -0.5539422035217285,-31.04964256286621 -76.046630859375 594.531982421875,37.96061917304993
2,387,1,0.9999994039535522,-0.5625752210617065 0.6673567891120911 -0.48800012469291687 0.7049869894981384 0.07890418916940689 -0.7048173546791077 -0.4318593740463257 -0.740546464920044 -0.51486736536026,-263.3718566894531 69.9256820678711 696.90625,37.96061917304993
2,387,9,0.9999970197677612,-0.6967139840126038 0.5365594029426575 -0.4761236608028412 0.6519850492477417 0.19682961702346802 -0.7322389483451843 -0.299174427986145 -0.8205865621566772 -0.48696258664131165,-247.86204528808594 -70.90411376953125 742.7026977539062,37.96061917304993
2,387,6,0.9999252557754517,0.3845730721950531 -0.7003477215766907 -0.6013457179069519 -0.8540318012237549 -0.022707490250468254 -0.5197250247001648 0.35033321380615234 0.7134406566619873 -0.6068518757820129,54.798274993896484 -304.368896484375 873.8568725585938,37.96061917304993
2,387,10,0.9992621541023254,0.2963624596595764 -0.7787128686904907 -0.5529699325561523 -0.7358422875404358 0.18292708694934845 -0.6519769430160522 0.6088559627532959 0.6001201272010803 -0.5187970399856567,242.19227600097656 -214.9580078125 642.9965209960938,37.96061917304993
2,387,12,0.9962723255157471,-0.7783522605895996 0.3492969870567322 -0.5216890573501587 0.6182464957237244 0.28181788325309753 -0.7337234020233154 -0.10926613956689835 -0.8936277627944946 -0.43530526757240295,-51.11756134033203 32.70701599121094 527.8716430664062,37.96061917304993
2,387,12,0.961198627948761,-0.8668655157089233 0.43778669834136963 0.2385099232196808 -0.17911525070667267 -0.7199624180793762 0.6705011129379272 0.46525460481643677 0.5385135412216187 0.7025249004364014,-657.5750732421875 -229.83673095703125 1707.54150390625,37.96061917304993
2,387,10,0.28231629729270935,0.4078843295574188 -0.5248135328292847 0.7471285462379456 0.8337286114692688 -0.11948292702436447 -0.5390921831130981 0.3721919655799866 0.8427897691726685 0.3888168931007385,-166.46975708007812 -238.50918579101562 1060.2459716796875,37.96061917304993
2,387,1,0.164748877286911,0.1352764517068863 0.4992896318435669 0.8558096885681152 -0.7170397043228149 0.6454265713691711 -0.26320821046829224 -0.6837793588638306 -0.5780436396598816 0.4453214704990387,52.309532165527344 -406.9822692871094 1092.1905517578125,37.96061917304993
2,761,10,0.9999998807907104,-0.3054504990577698 0.44447338581085205 -0.8421065807342529 0.4492529630661011 -0.712486743927002 -0.5390124320983887 -0.8395664095878601 -0.5429604649543762 0.017948424443602562,511.91229248046875 24.404067993164062 1237.8707275390625,33.91711385536194
2,761,1,0.9999985694885254,0.43937936425209045 0.8982539772987366 0.009261016733944416 0.31478750705718994 -0.14430566132068634 -0.9381284713745117 -0.8413410186767578 0.4151095151901245 -0.3461640477180481,218.95863342285156 114.52349853515625 952.0433349609375,33.91711385536194
2,761,9,0.9999754428863525,0.991599440574646 -0.029375657439231873 0.12596698105335236 0.11922980844974518 0.5851594805717468 -0.8021051287651062 -0.05014839395880699 0.810386061668396 0.5837462544441223,18.420053482055664 119.55409240722656 890.2648315429688,33.91711385536194
2,761,12,0.9927565455436707,0.4938609004020691 -0.8453742861747742 -0.20357777178287506 -0.026111124083399773 0.21959760785102844 -0.9752410054206848 0.8691489100456238 0.48694908618927 0.08637697994709015,238.1033172607422 81.38988494873047 1111.72900390625,33.91711385536194
2,761,8,0.9512750506401062,0.9284605383872986 0.32624924182891846 -0.17754584550857544 0.12095871567726135 -0.7175268530845642 -0.6859477758407593 -0.35118380188941956 0.6153996586799622 -0.705657958984375,189.3262481689453 -35.0147705078125 1156.9005126953125,33.91711385536194
2,761,1,0.8941342234611511,-0.19221638143062592 0.11592269688844681 -0.9744818806648254 -0.9682146906852722 0.13953864574432373 0.20757947862148285 0.16004104912281036 0.9834078550338745 0.08541643619537354,263.4470520019531 -15.453591346740723 1559.4014892578125,33.91711385536194
2,761,1,0.022936664521694183,-0.28243201971054077 -0.6702893376350403 -0.6862539649009705 -0.9485700726509094 0.08850505948066711 0.3039437234401703 -0.1429932713508606 0.736803412437439 -0.66081303358078,-541.7378540039062 -126.78585815429688 1144.8533935546875,33.91711385536194
2,761,5,0.003678594483062625,-0.8128199577331543 -0.5821067690849304 -0.02180137112736702 -0.5092533826828003 0.6919249296188354 0.5117625594139099 -0.282815545797348 0.427073210477829 -0.8588502407073975,-68.53633880615234 -28.967361450195312 1645.503662109375,33.91711385536194
2,1069,10,1.0,-0.02839008718729019 -0.21952508389949799 -0.9751937389373779 -0.49636635184288025 0.8499042987823486 -0.1768709123134613 0.8676488399505615 0.4790320098400116 -0.1330937147140503,157.00180053710938 -186.05023193359375 1199.089111328125,34.78697707176209
2,1069,5,0.999996542930603,0.9075336456298828 0.3616003096103668 -0.2136073112487793 -0.025761021301150322 -0.45972689986228943 -0.8876866102218628 -0.41918879747390747 0.8111082911491394 -0.4079023599624634,-329.5319519042969 -36.91334915161133 1028.8646240234375,34.78697707176209
2,1069,1,0.9999395608901978,0.14722679555416107 0.960812509059906 -0.23486965894699097 0.37203896045684814 -0.2738129496574402 -0.8869124054908752 -0.9164667725563049 0.04319658502936363 -0.39777231216430664,-308.8297119140625 71.5876693725586 891.948974609375,34.78697707176209
2,1069,8,0.9998332262039185,0.8737567067146301 0.4070580005645752 -0.2661825716495514 -0.05652530491352081 -0.45859280228614807 -0.8868470191955566 -0.48306748270988464 0.789934515953064 -0.377689391374588,-174.5697021484375 -83.52812194824219 1022.1754150390625,34.78697707176209
2,1069,12,0.9301775097846985,0.05113935470581055 0.86664217710495 -0.4963022470474243 0.8840408325195312 -0.27047136425971985 -0.38120442628860474 -0.464603453874588 -0.41925695538520813 -0.7799789309501648,-901.935302734375 531.9016723632812 1910.105712890625,34.78697707176209
2,1069,12,0.540966272354126,-0.1925213783979416 0.9684270024299622 -0.15838176012039185 -0.41121286153793335 0.06692736595869064 0.9090791344642639 0.8909767270088196 0.24014578759670258 0.3853447437286377,-470.58416748046875 -196.0397491455078 1005.9389038085938,34.78697707176209
