scene_id,im_id,obj_id,score,R,t,time
1,7297,1,0.21059787273406982,-0.605930745601654 -0.7624487280845642 0.22698068618774414 0.12180513888597488 0.1930401623249054 0.9736012816429138 -0.7861371636390686 0.6175823211669922 -0.02409880980849266,247.64285278320312 -533.0789184570312 2578.1455078125,9.152313426971435
1,1347,1,0.9999996423721313,-0.9988682270050049 -0.008165896870195866 -0.04685574769973755 0.032269325107336044 0.6073665022850037 -0.7937660813331604 0.03494042158126831 -0.7943797707557678 -0.6064156293869019,163.1832275390625 90.13624572753906 897.7692260742188,9.019252126693726
1,1347,1,0.5376988053321838,0.7073865532875061 -0.012416224926710129 -0.7067179679870605 0.1989036500453949 -0.9559448957443237 0.2158866822719574 -0.6782638430595398 -0.2932840883731842 -0.6737527847290039,324.7663269042969 100.368896484375 1387.5257568359375,9.019252126693726
1,5365,1,0.9999960660934448,-0.32338717579841614 -0.946266770362854 0.0003156098537147045 0.10832718759775162 -0.03735220432281494 -0.9934133291244507 0.9400457739830017 -0.3212229311466217 0.11458561569452286,45.52912902832031 10.004438400268555 823.4034423828125,4.9098670825958255
1,1767,1,0.9999865293502808,-0.9900875091552734 -0.11013676971197128 -0.08715978264808655 0.07630997151136398 0.09916089475154877 -0.9921411275863647 0.11791403591632843 -0.9889575839042664 -0.08977341651916504,233.71189880371094 -228.00845336914062 1517.378173828125,9.084429126739503
1,1767,1,0.013184178620576859,-0.25819629430770874 -0.9423450827598572 -0.2128857672214508 -0.6032452583312988 0.32937854528427124 -0.7263640761375427 0.7546057105064392 -0.059122201055288315 -0.6535095572471619,-45.779624938964844 515.396484375 2985.924072265625,9.084429126739503
3,6774,3,0.9999985694885254,0.6091296076774597 -0.7919793128967285 0.04159226641058922 -0.0684656947851181 -0.10476252436637878 -0.9921377897262573 0.7901099920272827 0.6014929413795471 -0.11803735792636871,288.0933532714844 -223.11151123046875 1053.0068359375,9.040071977615357
3,6774,3,0.35181352496147156,0.9752156734466553 -0.1822720617055893 0.12542425096035004 -0.12967415153980255 -0.011540045030415058 0.9914894700050354 -0.17927342653274536 -0.9831804633140564 -0.03489000350236893,85.33509063720703 47.916893005371094 319.97265625,9.040071977615357
2,4770,2,0.9994901418685913,-0.991783082485199 0.018096527084708214 -0.1266447901725769 0.029341982677578926 0.9957321882247925 -0.08750130236148834 0.12452083826065063 -0.09049832075834274 -0.9880812168121338,368.1748352050781 -83.25083923339844 1020.4764404296875,9.013963665008545
2,4770,2,0.12992623448371887,0.32675525546073914 -0.4996972382068634 -0.8022055625915527 -0.659336507320404 0.48760366439819336 -0.5722920298576355 0.6771310567855835 0.7159228324890137 -0.1701415777206421,312.287841796875 -662.0734252929688 1649.3912353515625,9.013963665008545
1,0,1,0.9996993541717529,0.9921993613243103 -0.07593941688537598 -0.09886180609464645 -0.09413360804319382 0.0635114312171936 -0.9935316443443298 0.08172708749771118 0.9950876235961914 0.05586756020784378,142.17625427246094 -124.17010498046875 1104.8504638671875,8.987175460815429
1,0,1,0.4943280816078186,0.5630682110786438 0.09520544111728668 0.8209081888198853 0.29731038212776184 0.9034954309463501 -0.3087114095687866 -0.771077573299408 0.4178900718688965 0.4804239571094513,590.2493896484375 557.0852661132812 2896.902099609375,8.987175460815429
3,7300,3,0.9999998807907104,0.9959731698036194 -0.043934449553489685 -0.07814836502075195 -0.0886806845664978 -0.35486140847206116 -0.9307035207748413 0.013158105313777924 0.9338861107826233 -0.3573285639286041,241.8353729248047 -103.12498474121094 1017.561767578125,9.01930770111084
3,7300,3,0.07211177051067352,-0.20587007701396942 -0.9591513276100159 0.19402672350406647 0.36725935339927673 -0.25950971245765686 -0.8931826949119568 0.9070492386817932 -0.11262145638465881 0.4056825041770935,445.5438232421875 -27.700777053833008 1823.634521484375,9.01930770111084
2,3237,2,0.9999631643295288,-0.408005952835083 0.9107603430747986 -0.06361402571201324 0.0983274057507515 -0.025436891242861748 -0.9948290586471558 -0.9076690077781677 -0.4121512174606323 -0.07917430251836777,-153.843017578125 -330.4317321777344 1229.6148681640625,9.09959674835205
2,3237,2,0.43055471777915955,0.3690345883369446 -0.1885739266872406 -0.9100843667984009 -0.16123370826244354 0.951364278793335 -0.2625068128108978 0.9153235554695129 0.24361036717891693 0.3206818699836731,472.1529235839844 -903.706298828125 2180.955810546875,9.09959674835205
3,1886,3,0.9999873638153076,0.11824534833431244 -0.933167576789856 -0.33943578600883484 -0.769965648651123 0.12969090044498444 -0.6247666478157043 0.6270335912704468 0.33522963523864746 -0.70317143201828,302.3169860839844 62.227439880371094 846.7258911132812,8.867606424331665
3,1886,3,0.24760109186172485,-0.296884685754776 -0.42463839054107666 -0.8553022146224976 -0.7712664008140564 0.6347436904907227 -0.047421056777238846 0.5630342960357666 0.6455872058868408 -0.5159549713134766,-1220.3409423828125 766.6615600585938 2314.29833984375,8.867606424331665
1,2313,1,0.9999934434890747,0.9713897705078125 0.1424427330493927 -0.19003185629844666 -0.025333352386951447 -0.7334499955177307 -0.6792712211608887 -0.23613609373569489 0.6646513342857361 -0.7088572382926941,-63.29981231689453 -96.77754211425781 1585.4151611328125,8.96290489768982
1,2313,1,0.06443706154823303,-0.2962495684623718 -0.21977458894252777 -0.9294812679290771 0.3142803907394409 -0.9414033889770508 0.12242433428764343 -0.9019225239753723 -0.25584957003593445 0.3479611277580261,-17.30836296081543 363.28924560546875 1861.1517333984375,8.96290489768982
1,3356,1,0.9999997615814209,-0.97977215051651 -0.15513908863067627 -0.12640514969825745 -0.0774429589509964 0.8763871788978577 -0.4753401279449463 0.18452365696430206 -0.45593586564064026 -0.8706743121147156,-284.9761047363281 -83.34659576416016 1049.912353515625,9.014259231567383
1,3356,1,0.32177191972732544,-0.18433496356010437 -0.27113771438598633 -0.944724977016449 -0.24455201625823975 -0.918315052986145 0.31127500534057617 -0.9519533514976501 0.28841328620910645 0.10297027975320816,-2145.336669921875 710.4225463867188 4886.2265625,9.014259231567383
3,3378,3,1.0,-0.9378098845481873 -0.2786620557308197 -0.20702654123306274 -0.10877340286970139 0.802206814289093 -0.5870543122291565 0.3296678364276886 -0.5280264019966125 -0.78262859582901,288.9041748046875 -105.4449234008789 1068.4619140625,9.109901748657226
3,3378,3,0.12057989090681076,0.4918769598007202 0.5553828477859497 -0.670527458190918 -0.8592092394828796 0.43414902687072754 -0.2706918716430664 0.14077119529247284 0.7092704772949219 0.6907379627227783,738.2228393554688 387.78839111328125 1449.3035888671875,9.109901748657226
3,7659,3,0.9997662901878357,-0.5320245027542114 0.8422555327415466 -0.08692291378974915 0.4787445068359375 0.21454668045043945 -0.8513362407684326 -0.698393702507019 -0.494545578956604 -0.517369270324707,348.8712463378906 -217.90435791015625 1204.469970703125,9.12715627861023
3,7659,3,0.9496753811836243,-0.04782852157950401 -0.2634400725364685 -0.9634893536567688 -0.9649834036827087 0.2612534463405609 -0.023529991507530212 0.25791364908218384 0.9286259412765503 -0.26671069860458374,-447.6042785644531 -19.547321319580078 1369.9454345703125,9.12715627861023
2,6698,2,0.999961256980896,-0.5746427774429321 -0.802874743938446 -0.15867578983306885 -0.7967342734336853 0.5931326150894165 -0.11579327285289764 0.18708327412605286 0.05988266319036484 -0.9805170893669128,-26.927785873413086 68.22187042236328 779.7711791992188,9.056911712646484
2,6698,2,0.11629706621170044,-0.9177414178848267 -0.3882533013820648 0.08372647315263748 0.3947533667087555 -0.9149004220962524 0.08442310243844986 0.04382382333278656 0.11052989214658737 0.9929062128067017,216.15762329101562 306.3389587402344 1772.4100341796875,9.056911712646484
1,5319,1,0.9999880790710449,0.7037941217422485 0.673064649105072 0.22728382050991058 0.10676640272140503 0.2160886973142624 -0.9705187082290649 -0.7023352384567261 0.7073116898536682 0.0802212655544281,221.8107147216797 -43.60906219482422 837.0439453125,9.233565103530884
1,5319,1,0.5815371870994568,0.9710997939109802 -0.0040327031165361404 0.23863986134529114 0.14219751954078674 0.812807559967041 -0.5649105906486511 -0.19169014692306519 0.5825185775756836 0.7898905873298645,-2222.207763671875 762.6943969726562 5124.4580078125,9.233565103530884
1,3235,1,0.9999966621398926,-0.9715334177017212 -0.21300651133060455 -0.1036878153681755 -0.06177123263478279 0.6503105163574219 -0.7571528553962708 0.22870774567127228 -0.7291944622993469 -0.6449559926986694,-224.4376678466797 -177.8079376220703 1399.8106689453125,9.09156540107727
1,3235,1,0.30057767033576965,-0.1650891751050949 0.14402706921100616 0.9757058024406433 -0.07511771470308304 -0.9882427453994751 0.13316777348518372 0.9834138751029968 -0.051308244466781616 0.1739671528339386,-1791.1025390625 563.8203125 4035.3427734375,9.09156540107727
2,5900,2,0.9999911785125732,-0.38394895195961 0.9182738065719604 -0.09672832489013672 0.31827718019485474 0.033280372619628906 -0.9474133849143982 -0.8667656779289246 -0.394544780254364 -0.3050435781478882,163.41793823242188 -206.28656005859375 1143.8382568359375,9.064283514022828
2,5900,2,0.9110080599784851,-0.7783677577972412 0.35550805926322937 -0.5174530744552612 -0.25033801794052124 -0.9316148161888123 -0.26348575949668884 -0.575738251209259 -0.07555064558982849 0.8141360878944397,246.99609375 -103.38333892822266 1679.2935791015625,9.064283514022828
3,7838,3,0.9994767308235168,0.9958446025848389 -0.042498137801885605 0.08054468780755997 0.08445751667022705 0.10014653950929642 -0.9913815855979919 0.034065600484609604 0.9940646886825562 0.1033196747303009,175.85159301757812 -40.68681335449219 675.1770629882812,9.142699710845948
3,7838,3,0.6426581740379333,-0.15325547754764557 -0.27029991149902344 -0.9505001902580261 -0.9763712882995605 0.18971478939056396 0.10347642004489899 0.15235427021980286 0.9438994526863098 -0.2929878532886505,-447.5732116699219 -4.074193954467773 1373.7647705078125,9.142699710845948
1,3075,1,1.0,-0.14899083971977234 -0.9833879470825195 -0.10368117690086365 -0.23296192288398743 0.1368076056241989 -0.9628147482872009 0.9610049724578857 -0.11929681152105331 -0.24947503209114075,20.980588912963867 -192.07826232910156 1529.62109375,9.048259929656982
1,3075,1,0.9792765378952026,0.7916094064712524 0.5322815775871277 0.3000515103340149 -0.1865907609462738 0.6781860589981079 -0.7108075022697449 -0.5818405747413635 0.5066951513290405 0.6361772418022156,834.0361938476562 1189.874267578125 3026.97998046875,9.048259929656982
3,7643,3,0.9998185038566589,0.3044874668121338 0.9523159265518188 -0.019541455432772636 -0.15328381955623627 0.028741145506501198 -0.987764298915863 -0.9401019215583801 0.3037571907043457 0.15472592413425446,261.3384094238281 -223.61012268066406 1254.9197998046875,9.039916522979736
3,7643,3,0.7374213337898254,-0.13278961181640625 -0.28591546416282654 -0.9490095973014832 -0.9743919968605042 0.21295469999313354 0.07218272984027863 0.18145784735679626 0.9342925548553467 -0.3068719506263733,-447.48846435546875 -3.7318997383117676 1360.383544921875,9.039916522979736
2,3992,2,0.9999716281890869,-0.5644435286521912 0.8072739243507385 -0.17237280309200287 0.7497040033340454 0.41394177079200745 -0.5163294672966003 -0.3454669713973999 -0.4206673800945282 -0.8388632535934448,-294.0781555175781 130.0762481689453 983.8265991210938,9.058471542358399
2,3992,2,0.8355604410171509,0.15841874480247498 -0.7259467840194702 0.6692569255828857 0.017176412045955658 0.6797400116920471 0.7332519292831421 -0.9872226715087891 -0.10466543585062027 0.12015271186828613,-1369.1846923828125 424.90008544921875 2245.77490234375,9.058471542358399
1,3987,1,0.9999719858169556,-0.9792208671569824 0.09241025149822235 0.1805184781551361 -0.1685558259487152 0.12408497929573059 -0.9778506755828857 -0.11276303231716156 -0.9879592061042786 -0.10593032091856003,99.85717010498047 -72.91014862060547 1026.57373046875,9.045871603012085
1,3987,1,0.029104532673954964,0.993790328502655 0.053866393864154816 -0.09736186265945435 0.08034070581197739 -0.952751636505127 0.2929331660270691 -0.07698240876197815 -0.29893627762794495 -0.9511629343032837,782.30615234375 695.9529418945312 3453.192626953125,9.045871603012085
1,1936,1,0.06462591141462326,0.11359266936779022 -0.9935106635093689 -0.005777543410658836 0.9473203420639038 0.11006064713001251 -0.3007841110229492 0.29946812987327576 0.028693683445453644 0.9536747932434082,-79.03273010253906 622.0228271484375 3767.1064453125,4.716533521652222
1,8100,1,0.9999991655349731,-0.7943074703216553 -0.6052733659744263 -0.05215315520763397 -0.5656938552856445 0.768196702003479 -0.2997742295265198 0.22150921821594238 -0.2086101919412613 -0.9525836706161499,154.45001220703125 -59.10342025756836 720.2040405273438,9.034148670196533
1,8100,1,0.3952096104621887,-0.1025267094373703 -0.7647377252578735 -0.636132538318634 0.5760771632194519 0.47569775581359863 -0.664715588092804 0.8109399676322937 -0.43461254239082336 0.3917762041091919,177.45684814453125 329.1842346191406 1061.636962890625,9.034148670196533
2,5954,2,0.9999960660934448,-0.27051833271980286 0.9416069984436035 -0.20049069821834564 0.6889153122901917 0.04386812821030617 -0.7235133647918701 -0.672469973564148 -0.33384475111961365 -0.6605544686317444,280.8645935058594 -186.7768096923828 1093.681396484375,9.090000444412231
2,5954,2,0.9756689071655273,-0.15624497830867767 -0.29496583342552185 0.9426466226577759 -0.6011305451393127 0.7856627702713013 0.14620539546012878 -0.7837279438972473 -0.5438098907470703 -0.30006885528564453,687.2388305664062 698.7061767578125 1732.7022705078125,9.090000444412231
1,4072,1,1.0,-0.9879462718963623 0.12828218936920166 0.08663623780012131 0.11756012588739395 0.9858841896057129 -0.11921453475952148 -0.10070640593767166 -0.10759258270263672 -0.9890814423561096,-81.42394256591797 -239.96044921875 1046.304443359375,4.625628234863282
2,6744,2,0.9996111989021301,-0.3550181984901428 -0.9327572584152222 -0.0626591295003891 -0.7024731636047363 0.3103930950164795 -0.6404590010643005 0.6168416142463684 -0.18335826694965363 -0.7654321193695068,-22.848419189453125 -24.140541076660156 817.8154907226562,9.13972883605957
2,6744,2,0.3792661726474762,-0.6279687881469727 -0.11526747792959213 0.7696549296379089 -0.6596773266792297 0.603537917137146 -0.4478480815887451 -0.41289353370666504 -0.7889584898948669 -0.4550422728061676,-105.26065826416016 409.8780822753906 2220.00634765625,9.13972883605957
3,521,3,0.999998927116394,0.7236357927322388 -0.6705760359764099 -0.1633375734090805 -0.6420811414718628 -0.5672773122787476 -0.5156823396682739 0.2531464993953705 0.47804221510887146 -0.8410663604736328,-70.50299072265625 5.429789066314697 1273.302490234375,9.050498975753785
3,521,3,0.1419508308172226,-0.0852494090795517 -0.40257665514945984 -0.911408007144928 -0.981471061706543 0.19147424399852753 0.007227025460451841 0.17160171270370483 0.8951366543769836 -0.411440372467041,-438.09979248046875 -16.72606086730957 1193.771484375,9.050498975753785
3,5075,3,1.0,0.9473593831062317 -0.24553154408931732 -0.20548585057258606 -0.3199155926704407 -0.7516089677810669 -0.576834499835968 -0.012813975103199482 0.6122077107429504 -0.7905932664871216,468.7221984863281 -48.47633743286133 1492.2076416015625,9.140933526992798
3,5075,3,1.0,0.95124751329422 -0.22918638586997986 -0.2064022719860077 -0.3076382875442505 -0.7529201507568359 -0.581781804561615 -0.022067975252866745 0.6169157028198242 -0.786719799041748,465.72711181640625 -46.78520584106445 1478.054443359375,9.140933526992798
1,7711,1,0.9998849630355835,0.947329044342041 0.2916581630706787 -0.1322994828224182 -0.12033252418041229 -0.058678388595581055 -0.9909979104995728 -0.29679572582244873 0.9547210335731506 -0.020491808652877808,-217.61717224121094 -204.35035705566406 1120.2144775390625,9.04788346862793
1,7711,1,0.5729110836982727,0.2980576455593109 -0.49956756830215454 0.8133841753005981 0.036900997161865234 0.8575077652931213 0.5131456255912781 -0.9538342952728271 -0.1229323297739029 0.27402129769325256,-94.1447982788086 -92.37618255615234 538.2155151367188,9.04788346862793
3,3723,3,0.9999966621398926,-0.4394420087337494 -0.8901849985122681 -0.12025616317987442 -0.6644869446754456 0.4122301936149597 -0.6233165264129639 0.6044400930404663 -0.19400280714035034 -0.7726675271987915,-272.9012451171875 -153.63287353515625 1136.129150390625,9.145294431686402
3,3723,3,0.33382922410964966,0.22268171608448029 0.9714838266372681 0.08143781125545502 0.32715246081352234 0.004225270822644234 -0.9449620842933655 -0.9183595180511475 0.23706835508346558 -0.3168824315071106,801.9677124023438 440.20306396484375 1620.7650146484375,9.145294431686402
2,5389,2,0.5227648615837097,0.4651789665222168 0.8436653017997742 0.26802510023117065 0.8730746507644653 -0.3872857689857483 -0.2962273359298706 -0.14611437916755676 0.3718045949935913 -0.9167398810386658,-439.99066162109375 199.0424346923828 793.9463500976562,9.008970273971558
2,5389,2,0.04607633501291275,0.259456992149353 -0.9507040977478027 -0.16983504593372345 0.6948025226593018 0.30589723587036133 -0.6509042978286743 0.6707693934440613 0.05087985470890999 0.7399186491966248,230.79527282714844 33.82288360595703 645.2648315429688,9.008970273971558
2,3,2,0.9999994039535522,-0.5905682444572449 0.806954026222229 -0.007386312820017338 -0.1324242353439331 -0.10593527555465698 -0.9855159521102905 -0.7960485219955444 -0.5810363292694092 0.16942226886749268,590.8606567382812 37.18632507324219 1827.1444091796875,9.019838996887207
2,3,2,0.325293630361557,0.2293790876865387 -0.4185067117214203 -0.8787704110145569 0.7895762324333191 0.6079539656639099 -0.08343537896871567 0.5691701769828796 -0.6747178435325623 0.4698948562145233,509.4342346191406 -240.52410888671875 1260.9154052734375,9.019838996887207
3,21,3,0.9999825954437256,-0.712215781211853 0.6788814067840576 -0.17851778864860535 0.37417274713516235 0.15198564529418945 -0.9148196578025818 -0.5939218401908875 -0.7183457016944885 -0.36226555705070496,678.4764404296875 -261.5455322265625 1765.6663818359375,8.971135730743407
3,21,3,0.07495810836553574,0.08395107090473175 0.648317813873291 -0.7567274570465088 0.9768513441085815 0.09640485048294067 0.19096530973911285 0.1967584192752838 -0.7552419304847717 -0.6252167820930481,398.1976013183594 523.8147583007812 3227.169677734375,8.971135730743407
2,5809,2,0.9999861717224121,-0.27329209446907043 0.9615031480789185 -0.02869405597448349 0.5860469937324524 0.142771914601326 -0.7975997924804688 -0.7627978324890137 -0.2347937673330307 -0.602504312992096,132.14781188964844 -371.6796569824219 1088.7027587890625,8.816978361129761
2,5809,2,0.47093087434768677,-0.593994677066803 0.80177241563797 0.06581271439790726 -0.16674362123012543 -0.04267328977584839 -0.9850764870643616 -0.7869986891746521 -0.596104085445404 0.15903814136981964,-378.2326965332031 503.433349609375 2700.07373046875,8.816978361129761
2,4671,2,0.9998373985290527,-0.6959841847419739 -0.7135776877403259 0.08008124679327011 -0.486530601978302 0.3866105377674103 -0.7834669947624207 0.5281042456626892 -0.584242582321167 -0.6162521839141846,307.71356201171875 -65.53931427001953 1042.8427734375,8.933208898544311
2,4671,2,0.9994966983795166,-0.1730777621269226 0.9354783892631531 0.3080975413322449 0.9216398596763611 0.2641410231590271 -0.28426995873451233 -0.3473096489906311 0.23475417494773865 -0.9078912734985352,-524.4991455078125 527.2034912109375 2326.943603515625,8.933208898544311
2,4894,2,0.9999979734420776,-0.6240344643592834 0.7451964616775513 0.23508167266845703 -0.14258283376693726 0.18720375001430511 -0.9719182848930359 -0.7682781219482422 -0.6400290727615356 -0.010569366626441479,361.8917236328125 -158.35513305664062 1045.0611572265625,9.15857608985901
2,4894,2,0.7938302755355835,0.1681320071220398 0.9140241146087646 -0.36917704343795776 0.9338460564613342 -0.26762276887893677 -0.2372959405183792 -0.3156943619251251 -0.3048574924468994 -0.8985537886619568,301.7420654296875 431.51678466796875 2337.43603515625,9.15857608985901
3,7743,3,1.0,0.877342700958252 0.4255844056606293 0.22169314324855804 0.44763797521591187 -0.8922945261001587 -0.05857329070568085 0.1728876829147339 0.15062710642814636 -0.9733557105064392,71.74482727050781 -126.05323028564453 953.126708984375,8.86825287246704
3,7743,3,0.9983271956443787,0.39486613869667053 -0.04406575858592987 0.9176813364028931 -0.9123028516769409 0.09921478480100632 0.3973160684108734 -0.10855557769536972 -0.9940898418426514 -0.0010247586760669947,101.0455551147461 -96.79656219482422 2455.8759765625,8.86825287246704
2,1550,2,0.9997671246528625,-0.9595870971679688 -0.276801198720932 -0.05073193833231926 0.07586679607629776 -0.08085829019546509 -0.9938340783119202 0.27099233865737915 -0.9575191736221313 0.09859058260917664,178.6481170654297 -124.90668487548828 1316.6600341796875,9.015460952758788
2,1550,2,0.9592528939247131,-0.7804282307624817 0.6251602172851562 0.010330315679311752 0.5115634799003601 0.6479432582855225 -0.5643336772918701 -0.35949236154556274 -0.43513721227645874 -0.825482189655304,-76.98941040039062 249.1706085205078 1349.575439453125,9.015460952758788
3,1976,3,0.9998761415481567,0.6311811804771423 -0.7750822901725769 -0.029291389510035515 0.030569134280085564 0.06259322911500931 -0.9975709319114685 0.7750328779220581 0.6287525296211243 0.06320126354694366,148.82965087890625 104.6574935913086 1218.5211181640625,9.416843835830688
3,1976,3,0.2114279419183731,-0.3855702877044678 -0.8690372109413147 0.3100164234638214 -0.563817024230957 0.48787906765937805 0.6663967370986938 -0.7303739786148071 0.08215026557445526 -0.6780894994735718,-2546.701416015625 1265.251708984375 4538.23486328125,9.416843835830688
2,6192,2,0.9999877214431763,-0.5485086441040039 0.8233863115310669 -0.1455105096101761 0.39599135518074036 0.10253346711397171 -0.9125118255615234 -0.7364300489425659 -0.5581415891647339 -0.38229435682296753,-120.09711456298828 -40.580413818359375 1163.1510009765625,9.1443171043396
2,6192,2,0.9944583177566528,0.9282005429267883 -0.007666964083909988 0.37200143933296204 0.06780332326889038 -0.9795623421669006 -0.18936848640441895 0.36585044860839844 0.2009948492050171 -0.9087104201316833,1141.35546875 829.5105590820312 2248.687744140625,9.1443171043396
3,304,3,0.9999988079071045,-0.9142705202102661 -0.40499722957611084 -0.009309631772339344 0.05958642065525055 -0.11171287298202515 -0.9919525384902954 0.4006979763507843 -0.9074676036834717 0.12626811861991882,366.1083984375 -145.0366668701172 1750.011474609375,9.120565227508544
3,304,3,0.9543338418006897,-0.9959043860435486 0.06459340453147888 0.06326362490653992 -0.0836535096168518 -0.39282819628715515 -0.9157991409301758 -0.03430284932255745 -0.9173405766487122 0.3966227173805237,1174.2222900390625 1082.2508544921875 3456.48291015625,9.120565227508544
1,1193,1,0.9999996423721313,0.6553395390510559 0.7551254630088806 0.017766181379556656 -0.12598729133605957 0.13246969878673553 -0.9831475019454956 -0.7447533011436462 0.6420571208000183 0.18194884061813354,213.5367431640625 37.81085968017578 899.7509155273438,8.976041015625
1,1193,1,0.2462237924337387,-0.5561933517456055 0.5957322120666504 -0.5794414281845093 0.216526061296463 0.7770358324050903 0.5910431146621704 0.8023500442504883 0.2032700777053833 -0.5611736178398132,241.45947265625 91.60112762451172 2283.694580078125,8.976041015625
2,6235,2,0.9999977350234985,-0.5672941207885742 0.8218564987182617 -0.05224427953362465 0.007011606357991695 -0.05861792340874672 -0.9982557892799377 -0.8234854936599731 -0.5666709542274475 0.027491064742207527,-135.17022705078125 -26.94629669189453 1169.384765625,8.990724431991577
2,6235,2,0.2119753211736679,0.25639066100120544 0.005795296281576157 -0.9665558934211731 -0.20423869788646698 -0.9770784974098206 -0.06003517284989357 -0.9447489380836487 0.21280056238174438 -0.24933014810085297,-249.86734008789062 290.68017578125 1343.927734375,8.990724431991577
3,634,3,0.9999998807907104,-0.6966224312782288 -0.7163472175598145 0.039547376334667206 -0.7126642465591431 0.6845866441726685 -0.15313708782196045 0.08262570947408676 -0.1348627209663391 -0.9874132871627808,34.98390579223633 109.33916473388672 1191.764404296875,9.145379211425782
3,634,3,0.3802486062049866,-0.034013837575912476 -0.36047983169555664 -0.9321466684341431 -0.993302047252655 0.11524729430675507 -0.008323056623339653 0.11042766273021698 0.9256200790405273 -0.36198529601097107,-436.50152587890625 -22.328250885009766 1181.827392578125,9.145379211425782
2,1202,2,0.9999997615814209,0.5084878206253052 0.8593571782112122 -0.0542711578309536 0.6575155258178711 -0.4282071590423584 -0.6199289560317993 -0.5559796690940857 0.2795422673225403 -0.7827788591384888,88.1046371459961 171.97537231445312 677.41455078125,9.106744800567627
2,1202,2,0.9900922179222107,-0.04229842871427536 -0.0807691439986229 -0.9958348870277405 -0.9955798983573914 0.08706312626600266 0.03522616624832153 0.08385533094406128 0.9929232597351074 -0.08409474790096283,252.90977478027344 402.82464599609375 1506.116455078125,9.106744800567627
3,769,3,1.0,-0.9953575730323792 0.0017743539065122604 0.09622975438833237 -0.09446153044700623 0.17363406717777252 -0.9802695512771606 -0.018448106944561005 -0.9848088026046753 -0.17266038060188293,88.6924819946289 88.18206787109375 1160.724365234375,9.094567726135255
3,769,3,0.9043700098991394,0.9347108602523804 0.33485308289527893 0.11911815404891968 0.05293305963277817 -0.4625795781612396 0.8849960565567017 0.35144537687301636 -0.8209101557731628 -0.45010295510292053,265.59967041015625 1087.02294921875 4125.49072265625,9.094567726135255
3,4185,3,0.9999279975891113,-0.7911115288734436 -0.6029972434043884 0.10264930874109268 -0.01068473793566227 -0.1541687548160553 -0.9879868030548096 0.611578643321991 -0.7827045917510986 0.11552182585000992,67.54854583740234 9.483794212341309 985.1671142578125,8.810039978027344
3,4185,3,0.9912631511688232,0.11022799462080002 0.29251396656036377 0.9498869180679321 -0.9675752520561218 0.25010940432548523 0.03526037558913231 -0.22726154327392578 -0.9229739904403687 0.3105984032154083,47.23495101928711 871.1497802734375 3314.01904296875,8.810039978027344
