scene_id,im_id,obj_id,score,R,t,time
1,109,30,1,0.44476992 0.89556596 0.0119008 0.80296293 -0.39282263 -0.448264 -0.39677508 0.20893021 -0.893822,-52.12177318 -71.84983836 801.65169956,1
1,127,2,1,0.43907391 -0.89838258 0.0110916 -0.79984769 -0.39647939 -0.450608 0.40921527 0.18897832 -0.892653,74.94093352 34.28117121 744.64624365,1
1,127,25,1,0.98396954 0.01109159 0.17799191 -0.15398611 -0.45060807 0.87934092 0.08995771 -0.89265297 -0.44167592,-30.21097216 47.16471349 735.97590162,1
1,127,29,1,-0.58840493 0.05338944 -0.80680196 0.71884891 -0.42228662 -0.55220472 -0.37018294 -0.90488868 0.21009617,-50.15515203 -59.787512 780.46843343,1
1,127,30,1,-0.89210951 0.45168329 0.0110916 0.39878672 0.79869981 -0.450608 -0.21239059 -0.39756783 -0.892653,68.21660813 -43.37278185 788.24309022,1
1,135,2,1,0.91373057 -0.40611984 0.0127701 -0.3576331 -0.81876173 -0.449141 0.19286053 0.40582756 -0.893369,27.47575236 72.52518783 725.22388236,1
1,135,25,1,0.86824383 0.01277014 -0.49597331 0.44813999 -0.44914106 0.77294417 -0.21289207 -0.89336897 -0.39568702,-62.98356776 21.82446125 748.56114065,1
1,135,29,1,-0.97037063 0.02538038 -0.24028447 0.2100244 -0.40307571 -0.89074102 -0.11945985 -0.91481405 0.38580302,-3.99035447 -72.13067326 787.39905938,1
1,135,30,1,-0.97375171 -0.22725419 0.0127701 -0.20864055 0.86875849 -0.449141 0.09097563 -0.44001662 -0.893369,79.47834939 9.88417237 761.93738618,1
1,142,2,1,0.98146207 0.19130092 0.0116534 0.17626656 -0.87711161 -0.446771 -0.07524656 0.44054362 -0.894572,-28.71655575 76.58369499 723.13881062,1
1,142,25,1,0.42686335 0.01165347 -0.90424085 0.8112413 -0.44677103 0.37720311 -0.39959358 -0.89457198 -0.20016423,-70.83635914 -11.27958796 765.61286243,1
1,142,29,1,-0.93333283 -0.00714186 0.35894076 -0.32589651 -0.40255362 -0.85541864 0.15060249 -0.91536814 0.37338966,35.6425729 -58.50741064 781.35788269,1
1,142,30,1,-0.66740469 -0.7446038 0.0116534 -0.66966766 0.59324523 -0.446771 0.32575465 -0.30598143 -0.894572,55.43041467 52.41344752 740.77762137,1
1,157,2,1,0.06824917 0.997605 0.0112379 0.79457347 -0.04754069 -0.605303 -0.6033198 0.05024105 -0.795916,-101.48005626 -13.63148167 764.86208237,1
1,157,25,1,-0.7635939 0.01123795 -0.64559898 0.50871214 -0.60530295 -0.61222474 -0.3976638 -0.79591603 0.4564892,-18.05794119 -65.95874176 804.87073723,1
1,157,29,1,0.10601879 -0.04081507 0.99352611 -0.79075757 -0.60924423 0.05935288 0.60287835 -0.79193174 -0.09686606,57.0836219 1.25749804 744.44009428,1
1,157,30,1,0.54732824 -0.83684257 0.0112379 -0.66241628 -0.44137488 -0.605303 0.51150423 0.32385548 -0.795916,-51.30969763 47.82886138 723.85473788,1
1,168,2,1,-0.77898673 0.62688489 0.0139393 0.49176431 0.62457083 -0.606696 -0.38903471 -0.46575259 -0.794812,-63.70592693 -75.72031836 812.38399221,1
1,168,25,1,-0.96639459 0.01393928 0.25668365 -0.21222861 -0.60669594 -0.7660809 0.14504971 -0.79481204 0.58926563,38.05178074 -50.91566782 794.26860733,1
1,168,29,1,0.87600901 -0.01131053 0.48216136 -0.37583855 -0.64252454 0.6677638 0.30224794 -0.76618196 -0.56710755,7.25233836 33.71776337 718.73897279,1
1,168,30,1,0.99944925 -0.03010305 0.0139393 -0.01547779 -0.79478381 -0.606696 0.02934261 0.6061456 -0.794812,-95.49070195 -7.27974399 764.61720676,1
1,176,2,1,-0.99964048 -0.02189894 0.0154909 -0.02680804 0.79575627 -0.605024 0.00092244 -0.60522115 -0.796057,-2.0695686 -89.90808198 824.80713005,1
1,176,25,1,-0.57415108 0.01549084 0.81860319 -0.65719336 -0.60502397 -0.44949266 0.48831106 -0.79605703 0.35755525,56.02214015 -18.95981087 771.05044788,1
1,176,29,1,0.98065122 0.02568306 -0.19407265 0.16458146 -0.6449651 0.74627993 -0.10600326 -0.76378086 -0.63671214,-40.31656005 28.1908965 722.96908217,1
1,176,30,1,0.78408803 0.62045678 0.0154909 0.50138774 -0.61851197 -0.605024 -0.36580959 0.48215851 -0.796057,-80.09021737 -53.68896506 800.7862171,1
1,181,2,1,-0.89656643 -0.44266212 0.0147689 -0.36075979 0.71052545 -0.604157 0.2569437 -0.54699535 -0.796728,36.91987526 -80.7571316 818.66505713,1
1,181,25,1,-0.17402488 0.01476883 0.98463011 -0.78620715 -0.60415699 -0.12989369 0.59295312 -0.79672801 0.11675,51.91491302 2.75992827 754.64842729,1
1,181,29,1,0.8060788 0.04571177 -0.59003951 0.47865973 -0.63667148 0.60459409 -0.3480243 -0.76977865 -0.53508821,-63.55722528 12.33592103 734.88428281,1
1,181,30,1,0.44807032 0.89387589 0.0147689 0.71633058 -0.34909103 -0.604157 -0.53488592 0.28128461 -0.796728,-52.12424052 -74.09676635 816.98444399,1
1,197,2,1,0.27929657 -0.96010591 0.0137942 -0.76151942 -0.23023218 -0.605872 0.58487693 0.15871341 -0.795443,81.48727573 8.40544864 750.87518459,1
1,197,25,1,0.93912387 0.01379417 0.34330202 -0.26527865 -0.60587206 0.75003057 0.21834303 -0.79544296 -0.56532942,-19.48671317 33.45242646 729.08102093,1
1,197,29,1,-0.441773 0.06072165 -0.89506967 0.70997126 -0.58625467 -0.39018692 -0.54843135 -0.80784843 0.21588077,-58.82897534 -59.7144439 788.98308601,1
1,197,30,1,-0.80190556 0.59729172 0.0137942 0.46849825 0.64298373 -0.605872 -0.3707516 -0.47938942 -0.795443,59.66762342 -58.18374759 806.24505546,1
1,212,2,1,0.99967019 0.02061782 0.0153364 0.0256957 -0.79757236 -0.602676 -0.00019372 0.60287138 -0.797838,-12.4253787 59.34494889 711.55055922,1
1,212,25,1,0.57520117 0.01533646 -0.8178687 0.65799847 -0.60267603 0.45146419 -0.4859859 -0.79783797 -0.35675157,-70.60757917 -12.62324601 763.83344252,1
1,212,29,1,-0.98090294 0.00516776 0.19443124 -0.16380138 -0.56097609 -0.81146487 0.10487759 -0.82781529 0.55110974,25.90039768 -69.97503735 798.66356609,1
1,212,30,1,-0.78488451 -0.6194529 0.0153364 -0.50159603 0.62063142 -0.602676 0.36381098 -0.48072394 -0.797838,65.41651092 27.78913479 741.89726297,1
1,220,2,1,0.76400457 0.64504528 0.0146008 0.44704688 -0.51290222 -0.732858 -0.46523831 0.56643416 -0.680225,-70.83276073 22.63842942 721.68011354,1
1,220,25,1,-0.0675598 0.01460088 -0.99760817 0.67802002 -0.732858 -0.05664314 -0.73193251 -0.680225 0.03961242,-60.09550822 -49.74894686 798.77011422,1
1,220,29,1,-0.64038761 -0.02560858 0.76762458 -0.52931925 -0.70948102 -0.46525074 0.55652999 -0.70425916 0.44078771,56.93610385 -48.58359725 787.88970016,1
1,220,30,1,-0.22026204 -0.97533124 0.0146008 -0.66594401 0.13942082 -0.732858 0.71274408 -0.17114385 -0.680225,17.00771448 36.87668424 714.10604371,1
1,230,2,1,-0.00264415 0.99989617 0.0141246 0.67775689 0.01217699 -0.735185 -0.73528111 0.00762898 -0.677719,-101.75281851 -27.5751249 774.117834,1
1,230,25,1,-0.80741018 0.01412464 -0.58982043 0.39142704 -0.73518496 -0.55343257 -0.44144431 -0.67771904 0.58806749,-13.87232052 -67.75207488 818.39994814,1
1,230,29,1,0.17623295 -0.03740614 0.98363691 -0.66534588 -0.7409645 0.09102818 0.72543544 -0.67050121 -0.1554706,54.71599116 -8.60078979 743.48064635,1
1,230,30,1,0.60525369 -0.7959066 0.0141246 -0.53322306 -0.41854014 -0.735185 0.59105058 0.43744224 -0.677719,-56.94949297 28.10129884 720.55631147,1
1,236,2,1,-0.50300821 0.8641442 0.0154185 0.57929725 0.35033395 -0.73599 -0.6414032 -0.36127691 -0.676817,-87.21975662 -58.93710995 808.51086286,1
1,236,25,1,-0.99422578 0.01541851 -0.10619587 0.06060734 -0.73598995 -0.67427443 -0.08855562 -0.67681706 0.73080565,18.78660109 -63.54175111 814.79845189,1
1,236,29,1,0.64542254 -0.02456996 0.76343058 -0.5096621 -0.75830247 0.40647554 0.56892433 -0.65143991 -0.50194768,30.52296118 9.49118786 723.44967896,1
1,236,30,1,0.92244966 -0.38580965 0.0154185 -0.25071441 -0.62885727 -0.73599 0.29364827 0.67504797 -0.676817,-87.06743448 4.40129085 745.54838937,1
1,246,2,1,-0.98552987 0.16860501 0.0174025 0.10157252 0.66964419 -0.735703 -0.13569733 -0.72328988 -0.67708,-20.28501337 -87.25475009 841.06901776,1
1,246,25,1,-0.71932998 0.01740245 0.69445026 -0.47955309 -0.73570296 -0.47829824 0.50258535 -0.67708004 0.53755923,53.67222751 -35.17508974 785.24694397,1
1,246,29,1,0.99983542 0.01764508 -0.004173 0.01625228 -0.77013181 0.6376771 0.00803869 -0.63763996 -0.77029215,-28.21690432 14.42465688 717.05468815,1
1,246,30,1,0.88774702 0.46000218 0.0174025 0.32292167 -0.59536704 -0.735703 -0.32806373 0.65873834 -0.67708,-88.64114842 -46.31132003 800.73141977,1
1,252,2,1,-0.93747953 -0.34759747 0.017555 -0.24788828 0.63145501 -0.734721 0.2443022 -0.69313813 -0.678142,27.87040776 -82.41772349 837.50683672,1
1,252,25,1,-0.27486127 0.01755493 0.96132365 -0.65566065 -0.73472099 -0.17404934 0.70324982 -0.67814202 0.21345656,53.66236224 -12.71180061 761.52038811,1
1,252,29,1,0.86287805 0.04396616 -0.50349628 0.35377263 -0.76400697 0.53957137 -0.36095211 -0.64370797 -0.6747994,-59.13954569 1.07406138 731.48998936,1
1,252,30,1,0.53804567 0.8427329 0.017555 0.57861015 -0.35411061 -0.734721 -0.61295766 0.40547125 -0.678142,-60.05075497 -70.1076159 827.79211396,1
1,267,2,1,0.09299579 -0.99553805 0.0160154 -0.67338891 -0.07473518 -0.735501 0.73341533 0.05761414 -0.677334,85.05950072 -15.08271563 764.99560112,1
1,267,25,1,0.85738718 0.01601536 0.51442341 -0.33842371 -0.73550104 0.58694744 0.38775846 -0.67733395 -0.62518867,-7.83867785 18.21512316 725.50807198,1
1,267,29,1,-0.26445519 0.0664591 -0.96210569 0.65018122 -0.72452138 -0.22876373 -0.71226873 -0.68604047 0.14839308,-67.29561334 -56.96262047 793.54717158,1
1,267,30,1,-0.6746879 0.73792985 0.0160154 0.49200366 0.46580078 -0.735501 -0.55020734 -0.48835368 -0.677334,47.28905174 -67.35944276 826.774055,1
1,273,2,1,0.57757682 -0.81615124 0.0173811 -0.54569409 -0.40183888 -0.735353 0.60714364 0.41523795 -0.677461,66.91252048 15.13956064 731.67231427,1
1,273,25,1,0.99969246 0.0173811 0.01768646 0.00079546 -0.73535305 0.67768416 0.02478478 -0.67746094 -0.73514063,-39.33449063 12.07941434 731.13459255,1
1,273,29,1,-0.71052446 0.05417334 -0.70158404 0.46762577 -0.7086749 -0.5283054 -0.52581507 -0.70345195 0.4781979,-40.41781314 -73.44850152 811.75687746,1
1,273,30,1,-0.95297471 0.30255088 0.0173811 0.1928449 0.64966712 -0.735353 -0.23377369 -0.69742084 -0.677461,74.53369136 -42.04727363 799.84585547,1
1,283,2,1,0.99638346 -0.08307246 0.0178753 -0.04341173 -0.67848131 -0.733334 0.07304819 0.72990571 -0.679634,-2.99740187 39.60695979 704.2767774,1
1,283,25,1,0.65682233 0.01787536 -0.75383384 0.52110711 -0.73333403 0.43665639 -0.54500633 -0.67963396 -0.49098527,-70.07609172 -17.86690141 763.39773354,1
1,283,29,1,-0.99567164 0.01307732 0.0920191 -0.07506403 -0.69696502 -0.71316574 0.0548075 -0.71698635 0.69492983,19.01398527 -74.67715992 814.89246632,1
1,283,30,1,-0.84480981 -0.53476856 0.0178753 -0.37464042 0.56733237 -0.733334 0.38202242 -0.6262246 -0.679634,69.90813125 8.61975283 745.51544666,1
1,292,2,1,0.75999058 0.64965351 0.0190968 0.36357082 -0.40059684 -0.841034 -0.53873078 0.64612076 -0.540645,-70.21629121 4.59666658 720.50428417,1
1,292,25,1,-0.07365004 0.01909688 -0.99710132 0.53809102 -0.841034 -0.05585365 -0.8396627 -0.540645 0.05166662,-58.83042264 -53.01191294 809.10277165,1
1,292,29,1,-0.63563439 -0.02131978 0.77169583 -0.42760988 -0.82253845 -0.37494006 0.64274329 -0.56830966 0.51371694,58.17372065 -52.95075809 797.87010782,1
1,292,30,1,-0.21428082 -0.97658543 0.0190968 -0.53162138 0.10020118 -0.841034 0.81942807 -0.19036944 -0.540645,17.50480975 17.9014075 710.30434003,1
1,308,2,1,-0.50727192 0.86155923 0.019771 0.45440632 0.28689932 -0.843329 -0.73224959 -0.41881335 -0.537034,-86.0808626 -60.18284417 820.39220228,1
1,308,25,1,-0.99466665 0.01977101 -0.10122929 0.03779407 -0.84332896 -0.53606716 -0.0959676 -0.53703406 0.83808367,19.9580021 -62.93814942 827.19284532,1
1,308,29,1,0.6491726 -0.02005145 0.7603768 -0.39768376 -0.86108989 0.31681534 0.64839954 -0.5080574 -0.56697029,31.14759732 -7.01534098 724.41361012,1
1,308,30,1,0.92429106 -0.38117602 0.019771 -0.18936759 -0.50292767 -0.843329 0.33139953 0.77573735 -0.537034,-86.39075313 -8.89049498 747.28241903,1
1,314,2,1,-0.87115185 0.49056908 0.0208928 0.24836242 0.47694907 -0.84311 -0.42356806 -0.72928845 -0.537334,-49.9087928 -77.33897625 848.54352092,1
1,314,25,1,-0.91109673 0.02089277 0.41166287 -0.23735308 -0.84310996 -0.48252241 0.33699658 -0.53733406 0.7731137,45.42859333 -51.05569691 809.58124534,1
1,314,29,1,0.94310313 0.00349686 0.33248209 -0.16176851 -0.86879398 0.46800293 0.29049445 -0.49516015 -0.81879715,-3.4377142 -1.64222802 714.78396905,1
1,314,30,1,0.990732 0.134215 0.0208928 0.08960921 -0.53022117 -0.84311 -0.10208091 0.83716846 -0.537334,-94.96153802 -33.34758391 785.210714,1
1,323,2,1,-0.96250788 -0.27039183 0.0216064 -0.16330885 0.51403839 -0.842078 0.21658431 -0.81403487 -0.538923,21.68865875 -79.48019924 855.1899615,1
1,323,25,1,-0.3519006 0.02160633 0.93578797 -0.51095913 -0.84207799 -0.17270217 0.7842746 -0.53892302 0.30736764,55.75846768 -25.23316481 770.36904297,1
1,323,29,1,0.90093269 0.04426023 -0.43169586 0.25008908 -0.86593375 0.43314523 -0.35464867 -0.49819676 -0.79121669,-54.08123019 -12.3689974 730.54570251,1
1,323,30,1,0.6045789 0.79625216 0.0216064 0.44032435 -0.31147989 -0.842078 -0.66377612 0.51861624 -0.538923,-64.69636576 -65.51984051 837.33551471,1
1,337,2,1,-0.07495409 -0.99697034 0.0207739 -0.53886228 0.02296645 -0.842081 0.83905274 -0.07431218 -0.538951,86.69640748 -32.32788529 783.51012553,1
1,337,25,1,0.75911301 0.02077385 0.65062694 -0.33752274 -0.84208103 0.42068797 0.55662035 -0.53895095 -0.63222277,3.756992 1.38389742 726.21566902,1
1,337,29,1,-0.09930553 0.07281123 -0.99238927 0.53466392 -0.83721351 -0.11492807 -0.8392099 -0.54200756 0.04420993,-71.71360415 -55.17927883 796.36503256,1
1,337,30,1,-0.54159767 0.84038083 0.0207739 0.44364167 0.30672803 -0.842081 -0.71404101 -0.44685258 -0.538951,35.91032958 -69.41659272 846.92339854,1
1,347,2,1,0.71391416 -0.69987618 0.0223446 -0.36361236 -0.39779861 -0.842344 0.59842499 0.59323606 -0.538477,56.59328346 6.49000763 721.11972958,1
1,347,25,1,0.98669655 0.02234461 -0.16102803 0.10533403 -0.84234404 0.5285474 -0.12383053 -0.53847694 -0.83349119,-47.63355239 -7.22686035 736.82605047,1
1,347,29,1,-0.82459975 0.05189811 -0.56333047 0.28901181 -0.81738226 -0.49835681 -0.48632003 -0.57375334 0.65901358,-27.73285794 -76.06342189 830.00134683,1
1,347,30,1,-0.99157727 0.12757201 0.0223446 0.05005647 0.53661162 -0.842344 -0.11945005 -0.83413019 -0.538477,79.9327936 -36.06658675 796.08804028,1
1,356,2,1,0.99971292 0.01044976 0.0215747 0.02379729 -0.54109829 -0.840623 0.00288947 0.84089404 -0.541192,-10.79622861 18.79098761 700.77059811,1
1,356,25,1,0.58342119 0.02157476 -0.81188351 0.45017483 -0.84062302 0.30115819 -0.67598986 -0.54119196 -0.50014888,-69.86814646 -30.74805845 773.94485737,1
1,356,29,1,-0.98271068 0.01192119 0.18476527 -0.11739586 -0.81179861 -0.57201567 0.14317315 -0.5838169 0.79916156,25.99654128 -72.6171782 827.5460066,1
1,356,30,1,-0.79105204 -0.61136879 0.0215747 -0.34537483 0.41721684 -0.840623 0.5049289 -0.67242691 -0.541192,66.565743 -0.40041536 741.05535229,1
1,364,2,1,0.78649887 0.61719013 0.0222771 0.2539875 -0.29036198 -0.922594 -0.56294738 0.73127704 -0.385128,-67.21438228 -11.61100801 720.13384265,1
1,364,25,1,-0.03179362 0.02227718 -0.99924636 0.38437486 -0.922594 -0.03279779 -0.92262911 -0.385128 0.02076986,-60.2648516 -53.03495854 817.77520168,1
1,364,29,1,-0.66737713 -0.01671156 0.74453266 -0.30054939 -0.90867237 -0.28979993 0.68137913 -0.41717473 0.60140433,57.05250976 -56.48064415 811.37878591,1
1,364,30,1,-0.25500557 -0.96668314 0.0222771 -0.37772495 0.07838105 -0.922594 0.89010976 -0.24368113 -0.385128,21.07205695 -1.44980426 711.28499845,1
1,375,2,1,-0.05587828 0.99819406 0.0220595 0.38122314 0.04175011 -0.92354 -0.92279301 -0.0431961 -0.382868,-100.27457325 -43.28062481 792.88583362,1
1,375,25,1,-0.83755369 0.02205954 -0.54590986 0.19204141 -0.92353997 -0.33195526 -0.5114924 -0.38286806 0.76927779,-9.34205277 -63.20939655 844.19089107,1
1,375,29,1,0.22836278 -0.0289106 0.97314696 -0.3681818 -0.9278907 0.05883277 0.90127303 -0.37173062 -0.22253992,54.13777245 -31.74999135 750.39981714,1
1,375,30,1,0.64668568 -0.7624378 0.0220595 -0.27887364 -0.26325585 -0.92354 0.70994908 0.5910881 -0.382868,-59.67869562 -8.3509042 721.41600905,1
1,384,2,1,-0.74541685 0.66622237 0.0223976 0.23933615 0.29884393 -0.923802 -0.6221503 -0.68325782 -0.382214,-66.78788626 -66.8364592 852.19173204,1
1,384,25,1,-0.97822398 0.02239758 0.20634043 -0.09915674 -0.92380197 -0.36980735 0.18233594 -0.38221407 0.90590606,36.4120585 -55.69675642 829.30575677,1
1,384,29,1,0.84977996 -0.00519638 0.52711212 -0.18380679 -0.94011369 0.28705563 0.49405289 -0.34082048 -0.79984556,11.57510472 -20.04809534 720.08837043,1
1,384,30,1,0.99640309 -0.08172761 0.0223976 -0.01062591 -0.38272258 -0.923802 0.08407119 0.92024142 -0.382214,-94.24876718 -31.24417719 775.02224035,1
1,394,2,1,-0.98931212 -0.14378913 0.0242139 -0.07724683 0.37598091 -0.923402 0.12367161 -0.91540307 -0.38307,10.09751335 -73.16922394 871.99471712,1
1,394,25,1,-0.46980178 0.02421383 0.88243984 -0.34874484 -0.92340199 -0.1603302 0.8109646 -0.38307003 0.44225993,56.88377404 -36.26069385 783.978294,1
1,394,29,1,0.9493139 0.04058255 -0.31169901 0.14136125 -0.94081284 0.30803922 -0.28074978 -0.33648837 -0.89886329,-46.77927634 -25.38110294 729.64831398,1
1,394,30,1,0.70232523 0.71144434 0.0242139 0.28840532 -0.25328064 -0.923402 -0.65081644 0.65551156 -0.38307,-72.65610899 -58.4788314 841.79416106,1
1,396,2,1,-0.94930151 -0.31344221 0.0241144 -0.14127755 0.35683542 -0.923423 0.28083447 -0.8800126 -0.383027,25.77967971 -71.05476829 868.39464651,1
1,396,25,1,-0.30938674 0.02411433 0.95063096 -0.37122196 -0.92342299 -0.09739164 0.87548485 -0.38302702 0.29464629,55.28235598 -31.98242201 774.04942324,1
1,396,29,1,0.88045138 0.04886362 -0.47161275 0.20109466 -0.93926513 0.27810582 -0.42937957 -0.33969777 -0.83680253,-56.24094204 -28.50151347 737.08197078,1
1,396,30,1,0.5680774 0.82262229 0.0241144 0.32792653 -0.19938669 -0.923423 -0.75481929 0.53248288 -0.383027,-61.5386927 -62.15747167 851.89034956,1
1,402,2,1,-0.66450764 -0.74689829 0.0239257 -0.30109073 0.23829916 -0.923341 0.68393995 -0.62077107 -0.383235,65.30272533 -59.38006211 843.06508743,1
1,402,25,1,0.20854952 0.02392563 0.97771906 -0.37030168 -0.92334101 0.10158134 0.90519837 -0.38323499 -0.18370223,39.68846344 -21.11329384 747.26503794,1
1,402,29,1,0.52471576 0.06842764 -0.84852279 0.33789648 -0.93162142 0.13382161 -0.78134455 -0.3569304 -0.51195805,-74.57366538 -40.96026028 766.40680276,1
1,402,30,1,0.07946634 0.99655033 0.0239257 0.38388908 -0.00844354 -0.923341 -0.91995352 0.08255968 -0.383235,-19.62097128 -68.1308197 869.28403627,1
