scene_id,im_id,obj_id,score,R,t,time
2,489,6,0.9999998807907104,0.4414174556732178 -0.8968959450721741 0.026991331949830055 -0.18218769133090973 -0.11903860419988632 -0.976031482219696 0.8786116242408752 0.42591992020606995 -0.21594910323619843,-35.63108825683594 -25.000654220581055 717.8970336914062,13.25844829940796
2,489,5,0.9999761581420898,-0.9986902475357056 0.0385470911860466 0.03364362195134163 -0.024986030533909798 0.20637892186641693 -0.9781531691551208 -0.044648297131061554 -0.9777126908302307 -0.2051454782485962,-80.45464324951172 -46.65165328979492 802.7042846679688,13.25844829940796
19,33,14,0.9999982118606567,-0.11918792873620987 0.6688491702079773 0.7337813973426819 0.483429878950119 -0.6064344644546509 0.6312945485115051 0.8672311305999756 0.4299745261669159 -0.25106197595596313,-48.096092224121094 29.130252838134766 732.344970703125,45.81178309249878
19,33,17,0.9999905824661255,0.7087790369987488 0.7045133709907532 0.03596372902393341 -0.6852071285247803 0.6754447221755981 0.2725173830986023 0.1677006036043167 -0.21779721975326538 0.9614785313606262,44.15936279296875 -84.33714294433594 787.5313110351562,45.81178309249878
19,33,18,0.9999896287918091,0.3442261815071106 0.9388853311538696 0.0016847383230924606 -0.9022915959358215 0.330312579870224 0.2770620584487915 0.2595730125904083 -0.09689214825630188 0.9608505368232727,-59.54525375366211 -91.29879760742188 775.1344604492188,45.81178309249878
19,33,24,0.9999459981918335,0.9997922778129578 -0.01573788933455944 0.012951118871569633 -0.010831139050424099 -0.9485315680503845 -0.31649741530418396 0.017265545204281807 0.31629136204719543 -0.9485050439834595,-59.49182891845703 70.68787384033203 708.4891357421875,45.81178309249878
19,33,16,0.9997037053108215,-0.8790112137794495 -0.47670140862464905 -0.009750409051775932 0.45110228657722473 -0.838083028793335 0.30679571628570557 -0.1544216424226761 0.2652784585952759 0.9517254829406738,8.495738983154297 76.73260498046875 717.2369995117188,45.81178309249878
19,33,13,0.9978529214859009,0.8822042346000671 -0.47076141834259033 0.009969408623874187 0.4426977336406708 0.8364542722702026 0.3230525851249695 -0.16041964292526245 -0.2805849313735962 0.9463285207748413,61.63679122924805 73.45877838134766 714.7211303710938,45.81178309249878
19,33,16,0.995836615562439,-0.8299372792243958 0.5578494071960449 0.002882877830415964 0.5351770520210266 0.7976439595222473 -0.27811869978904724 -0.15744784474372864 -0.22927819192409515 -0.9605425000190735,61.130950927734375 16.751489639282227 737.8905639648438,45.81178309249878
19,33,30,0.9938589930534363,0.38784417510032654 -0.9214339256286621 -0.023165129125118256 -0.9162664413452148 -0.38269445300102234 -0.11832436919212341 0.10016290843486786 0.06711684167385101 -0.9927047491073608,-121.04820251464844 -27.669214248657227 772.4525756835938,45.81178309249878
19,33,15,0.957720935344696,-0.0336780846118927 -0.9992936253547668 -0.01668267883360386 0.9606273174285889 -0.03697211295366287 0.2753696143627167 -0.27579185366630554 -0.006751916371285915 0.9611936807632446,-10.331440925598145 8.847249984741211 734.9694213867188,45.81178309249878
19,33,16,0.06848758459091187,-0.9540784358978271 0.11481539905071259 0.2766798138618469 0.29657289385795593 0.23199808597564697 0.9264023303985596 0.042176056653261185 0.9659162759780884 -0.2553955316543579,-1.9335678815841675 11.74378776550293 156.637451171875,45.81178309249878
17,215,1,1.0,0.6517465710639954 -0.2537233531475067 0.7147384285926819 -0.7051374912261963 -0.5497472882270813 0.4478382468223572 0.27929845452308655 -0.7958658337593079 -0.5372056365013123,112.89116668701172 -77.27304077148438 824.22265625,30.24772318649292
17,215,1,1.0,-0.023970410227775574 -0.9997090697288513 0.002649631118401885 -0.8089931607246399 0.017840305343270302 -0.5875471830368042 0.5873289704322815 -0.016227278858423233 -0.8091855645179749,-0.5053417086601257 78.0348892211914 701.9500732421875,30.24772318649292
17,215,1,0.9999974966049194,-0.40004658699035645 -0.18895688652992249 -0.8968043923377991 0.5373774766921997 0.7443006634712219 -0.39653775095939636 0.742420494556427 -0.6405560970306396 -0.1962137520313263,13.521088600158691 -73.8927230834961 829.9039306640625,30.24772318649292
17,215,4,0.9999935626983643,-0.9696156978607178 0.02759912610054016 -0.24307173490524292 0.2311757653951645 -0.22164447605609894 -0.9473286867141724 -0.08002094179391861 -0.9747369885444641 0.20852968096733093,-44.27143096923828 1.0395402908325195 761.0932006835938,30.24772318649292
17,215,7,0.9999624490737915,0.4658213257789612 0.8843505382537842 0.030570613220334053 0.7286804914474487 -0.36376523971557617 -0.5802584290504456 -0.5020313262939453 0.29257291555404663 -0.8138584494590759,-98.66578674316406 23.65468978881836 731.2520141601562,30.24772318649292
17,215,9,0.999739944934845,-0.7105103135108948 0.7009672522544861 -0.06180698052048683 0.6205955147743225 0.5827870965003967 -0.5246144533157349 -0.33171719312667847 -0.4111011028289795 -0.8490933775901794,58.814918518066406 11.477767944335938 735.11572265625,30.24772318649292
17,215,9,0.7775365114212036,-0.3688826858997345 -0.7293867468833923 0.5761255025863647 0.33483317494392395 -0.6825025081634521 -0.6496745944023132 0.8670710921287537 -0.04674779996275902 0.4959861636161804,118.6527099609375 123.49935913085938 1422.16015625,30.24772318649292
9,217,1,0.999997615814209,-0.5225873589515686 0.8524749875068665 0.013744596391916275 0.5797886848449707 0.3671514391899109 -0.727354884147644 -0.6250981092453003 -0.3721374571323395 -0.6861239671707153,-33.685508728027344 -20.231035232543945 642.968505859375,54.31043572616577
9,217,2,0.9999951124191284,-0.9241063594818115 -0.38088446855545044 -0.030896514654159546 -0.21212220191955566 0.5785409212112427 -0.7875880002975464 0.3178548514842987 -0.7212612628936768 -0.6154273152351379,67.23861694335938 -32.66795349121094 875.38525390625,54.31043572616577
9,217,2,0.9999942779541016,-0.4912983179092407 -0.8708547949790955 0.015426300466060638 0.6065793633460999 -0.32938817143440247 0.7235779762268066 -0.6250500082969666 0.36484992504119873 0.690070390701294,6.006527423858643 -22.508026123046875 796.01416015625,54.31043572616577
9,217,3,0.999992847442627,0.9042225480079651 -0.42675915360450745 0.016069917008280754 -0.28590238094329834 -0.6328681707382202 -0.719539999961853 0.3172404170036316 0.6460298299789429 -0.6942651867866516,19.797792434692383 35.00853729248047 710.4271850585938,54.31043572616577
9,217,3,0.9999864101409912,-0.9966998100280762 -0.08113737404346466 -0.0025014597922563553 -0.05409824475646019 0.6868922114372253 -0.724743127822876 0.06052198261022568 -0.722216010093689 -0.6890146732330322,5.143555164337158 -55.06062316894531 804.71240234375,54.31043572616577
9,217,2,0.9998672008514404,-0.6011013388633728 -0.7988572716712952 0.02245364710688591 -0.50116366147995 0.35491859912872314 -0.7892195582389832 0.6225047707557678 -0.4856540262699127 -0.613700270652771,81.68486022949219 18.673206329345703 828.787109375,54.31043572616577
9,217,1,0.9980471134185791,0.541409432888031 0.8399074077606201 -0.03783203661441803 -0.681338369846344 0.46466943621635437 0.565561830997467 0.4925990700721741 -0.2804241180419922 0.8238375782966614,-35.644309997558594 -54.62329864501953 653.4168090820312,54.31043572616577
9,217,4,0.9797531366348267,0.7007235288619995 0.6947275400161743 -0.16229736804962158 -0.313326895236969 0.5040509700775146 0.8048346638679504 0.6409469842910767 -0.5131144523620605 0.570877194404602,-23.978899002075195 5.20762300491333 729.5411376953125,54.31043572616577
9,217,2,0.788313627243042,-0.40554651618003845 -0.9136849045753479 0.02667907252907753 0.3533211946487427 -0.12977246940135956 0.9264573454856873 -0.8430280089378357 0.3851478099822998 0.37545299530029297,-39.938987731933594 -49.67756271362305 743.838623046875,54.31043572616577
9,217,1,0.6349615454673767,0.9836389422416687 -0.1751708686351776 -0.04206497222185135 0.1793384999036789 0.9742841124534607 0.13641135394573212 0.017087936401367188 -0.1417234241962433 0.9897587895393372,-27.815250396728516 -22.250057220458984 995.0236206054688,54.31043572616577
9,217,3,0.5682485699653625,0.6614215970039368 0.7499863505363464 -0.0064781904220581055 0.454677015542984 -0.40782424807548523 -0.7918005585670471 -0.5964816808700562 0.5207685232162476 -0.6107452511787415,-92.62213134765625 -3.182288646697998 750.5423583984375,54.31043572616577
9,217,4,0.19338901340961456,0.698552131652832 0.7154637575149536 -0.011691754683852196 -0.23691394925117493 0.21583443880081177 -0.9472525715827942 -0.6752012968063354 0.6644752621650696 0.32027488946914673,-6.838624477386475 -2.1084251403808594 120.2277603149414,54.31043572616577
9,217,1,0.008622360415756702,-0.7317577600479126 0.1335204541683197 -0.6683582663536072 0.3198859393596649 0.9331889748573303 -0.16380316019058228 0.6018334627151489 -0.3336626887321472 -0.7255796194076538,-2.1656715869903564 7.0302839279174805 97.39185333251953,54.31043572616577
3,281,5,1.0,0.5859850645065308 0.035639986395835876 0.8095377683639526 -0.5515777468681335 -0.7143195867538452 0.4307083785533905 0.5936190485954285 -0.698911726474762 -0.398922324180603,91.30569458007812 -40.603309631347656 798.3960571289062,26.24982071685791
3,281,12,0.9999984502792358,0.7177446484565735 -0.04488687217235565 -0.6948580741882324 -0.4797874093055725 0.6913285255432129 -0.5402490496635437 0.5046253204345703 0.72114497423172 0.474661260843277,-103.2267837524414 9.669266700744629 736.7554931640625,26.24982071685791
3,281,18,0.9999542236328125,0.07501069456338882 -0.9969803690910339 -0.020094018429517746 0.699259340763092 0.03822333365678787 0.7138454914093018 -0.7109218239784241 -0.06759698688983917 0.7000149488449097,45.00886535644531 39.6591911315918 699.4917602539062,26.24982071685791
3,281,12,0.9180847406387329,0.48203521966934204 -0.51475989818573 0.7089883089065552 -0.0773753821849823 0.7810346484184265 0.6196758151054382 -0.8727286458015442 -0.3535638153553009 0.3366564214229584,388.0245666503906 -190.89173889160156 1772.3751220703125,26.24982071685791
3,281,12,0.6579663753509521,-0.7595893740653992 0.12931396067142487 0.6374182105064392 -0.01086195558309555 -0.9824212789535522 0.18636135756969452 0.6503124237060547 0.13463449478149414 0.7476412057876587,328.6579284667969 -226.71347045898438 1739.426025390625,26.24982071685791
3,281,12,0.15273767709732056,0.49162721633911133 -0.8571555614471436 0.15358099341392517 0.7934843301773071 0.5136060118675232 0.32648372650146484 -0.3587273955345154 -0.03864419087767601 0.9326421618461609,-16.74400520324707 -18.669851303100586 143.02664184570312,26.24982071685791
12,307,9,0.9999994039535522,-0.24067705869674683 -0.9692922234535217 0.05046816170215607 -0.5329559445381165 0.08851952105760574 -0.8415001034736633 0.8111920952796936 -0.2294270396232605 -0.537894606590271,-65.50472259521484 3.632843255996704 756.0294189453125,25.145562717437745
12,307,3,0.9999910593032837,0.9692909121513367 -0.24539346992969513 0.01603669673204422 -0.11467652767896652 -0.5087272524833679 -0.853256106376648 0.21754178404808044 0.8252143859863281 -0.521245539188385,-21.548030853271484 -87.96355438232422 880.2161865234375,25.145562717437745
12,307,2,0.9999778270721436,0.47643110156059265 0.8791370987892151 0.011454707011580467 0.49138104915618896 -0.2554453909397125 -0.8326416611671448 -0.7290802597999573 0.4023250639438629 -0.5536934733390808,-3.292163133621216 -43.39775085449219 833.1812133789062,25.145562717437745
12,307,7,0.9732839465141296,0.3429451584815979 -0.9393172264099121 0.008471311070024967 -0.5163726210594177 -0.19604596495628357 -0.8336217999458313 0.784696102142334 0.28151220083236694 -0.5522707104682922,60.96113204956055 3.7985126972198486 749.402099609375,25.145562717437745
12,307,7,0.5716466903686523,0.9712339639663696 -0.16627340018749237 0.17046362161636353 0.03833116963505745 0.8156794309616089 0.5772331357002258 -0.2350221574306488 -0.5540943145751953 0.7985889315605164,-1.3276883363723755 21.621707916259766 246.97764587402344,25.145562717437745
12,307,7,0.07882215827703476,-0.9484838843345642 0.3119511604309082 -0.05536236986517906 -0.11189839988946915 -0.16635793447494507 0.979695737361908 0.29640722274780273 0.9354205131530762 0.19269461929798126,1019.224853515625 -362.8061218261719 3811.62939453125,25.145562717437745
16,55,10,0.999998927116394,0.0030454073566943407 -0.9996328949928284 0.026921864598989487 -0.9557628035545349 -0.010828055441379547 -0.2939392626285553 0.2941228449344635 -0.024835752323269844 -0.955444872379303,105.43787384033203 64.89240264892578 747.701171875,39.936668115615845
16,55,12,0.9992122650146484,0.8282211422920227 0.5512683391571045 -0.10076266527175903 0.4991023540496826 -0.8073724508285522 -0.31471675634384155 -0.25484636425971985 0.2103642076253891 -0.9438220858573914,62.410064697265625 -118.107177734375 936.4052124023438,39.936668115615845
16,55,13,0.9972687363624573,-0.7552648782730103 0.43735677003860474 0.48815372586250305 -0.48638632893562317 0.12522408366203308 -0.8647239208221436 -0.4393213987350464 -0.8905268907546997 0.11814701557159424,-0.24446621537208557 39.79953384399414 718.0113525390625,39.936668115615845
16,55,16,0.7091657519340515,-0.8433071374893188 0.5356990098953247 -0.04312444478273392 0.5322779417037964 0.843612790107727 0.0706951767206192 0.07425165176391602 0.03666355460882187 -0.9965653419494629,59.84007263183594 -118.88867950439453 883.4631958007812,39.936668115615845
16,55,17,0.6559478640556335,-0.09294630587100983 0.9930857419967651 -0.07170578092336655 -0.9903653264045715 -0.09963589906692505 -0.09617306292057037 -0.10265254974365234 0.06207599490880966 0.9927785396575928,-58.56271743774414 -76.86421203613281 834.9586791992188,39.936668115615845
16,55,16,0.6019012331962585,0.3919297754764557 -0.9199948906898499 -0.0005699880421161652 -0.8906154632568359 -0.3792582154273987 -0.2509329617023468 0.23064088821411133 0.09885573387145996 -0.9680042862892151,-113.19799041748047 58.58955383300781 788.6133422851562,39.936668115615845
16,55,14,0.10506366938352585,-0.9449383616447449 0.32655248045921326 -0.02133174240589142 -0.14217503368854523 -0.46837282180786133 -0.8720169067382812 -0.2947504222393036 -0.82096928358078 0.4890110492706299,-51.09699630737305 86.48786926269531 862.0808715820312,39.936668115615845
16,55,12,0.07471063733100891,0.12457326054573059 -0.046289052814245224 -0.9911300539970398 -0.44730281829833984 0.8890258073806763 -0.09774108976125717 0.8856645226478577 0.4555112421512604 0.09004363417625427,38.98504638671875 -31.81906509399414 393.3865051269531,39.936668115615845
16,55,12,0.0700153112411499,0.25707975029945374 0.9451979398727417 -0.20127342641353607 -0.18774601817131042 0.25315427780151367 0.9490334391593933 0.9479776620864868 -0.20618897676467896 0.24253793060779572,-3.2996628284454346 9.051395416259766 121.94588470458984,39.936668115615845
7,62,1,0.9999768733978271,-0.699738085269928 -0.7143752574920654 -0.005878880620002747 -0.6898224353790283 0.677782416343689 -0.25447210669517517 0.18577317893505096 -0.17400845885276794 -0.96706223487854,90.34351348876953 4.250869274139404 760.3017578125,37.546881175994876
7,62,13,0.973319411277771,0.2138373851776123 0.9763550758361816 -0.03169193118810654 0.9309026002883911 -0.2135026603937149 -0.29637277126312256 -0.2961313724517822 0.03387347236275673 -0.954546332359314,-95.76420593261719 43.51386260986328 663.8641357421875,37.546881175994876
7,62,3,0.8824577331542969,-0.8926494121551514 0.44999638199806213 -0.02608347497880459 0.4359143078327179 0.8470946550369263 -0.303989052772522 -0.11469879746437073 -0.28272581100463867 -0.9523183107376099,45.77202224731445 -49.6353874206543 778.6649169921875,37.546881175994876
7,62,16,0.8741952180862427,-0.8789026737213135 -0.46528002619743347 0.10509303212165833 -0.47693735361099243 0.8535902500152588 -0.20955729484558105 0.007796437479555607 -0.234303280711174 -0.9721322655677795,-79.22679138183594 -91.73529815673828 991.205810546875,37.546881175994876
7,62,16,0.5492864847183228,-0.9414615631103516 0.3352501094341278 -0.03546273335814476 0.3327493369579315 0.9072139263153076 -0.25737303495407104 -0.05411205440759659 -0.2541070282459259 -0.9656611680984497,-72.97334289550781 121.11023712158203 834.9630737304688,37.546881175994876
7,62,17,0.3665492832660675,0.9098149538040161 -0.33357927203178406 0.24690400063991547 0.34833866357803345 0.9372076392173767 -0.01737792231142521 -0.22560344636440277 0.10181692242622375 0.9688841700553894,2.2133710384368896 37.92401885986328 775.741455078125,37.546881175994876
7,62,17,0.2252892255783081,0.018041491508483887 -0.9731939435005188 0.229278102517128 0.9492740631103516 0.08867385238409042 0.30168837308883667 -0.3139321804046631 0.21220476925373077 0.9254273772239685,167.560791015625 165.8549346923828 1408.1661376953125,37.546881175994876
7,62,17,0.1037854552268982,0.2557438611984253 0.9282706379890442 0.2700164020061493 -0.9143571853637695 0.322954386472702 -0.24423639476299286 -0.31392043828964233 -0.18442946672439575 0.9313643574714661,-4.440035343170166 2.8979761600494385 199.74703979492188,37.546881175994876
7,62,18,0.029281849041581154,0.8330917358398438 -0.30848169326782227 0.4591265320777893 -0.18418630957603455 -0.9373850226402283 -0.2956092953681946 0.5215682983398438 0.16170480847358704 -0.8377457857131958,-60.272525787353516 -54.19084548950195 717.912353515625,37.546881175994876
10,465,22,0.9999899864196777,0.028559574857354164 -0.8212127685546875 -0.5699068307876587 -0.9763665199279785 -0.1451064795255661 0.1601642519235611 -0.21422609686851501 0.5518637299537659 -0.8059489130973816,35.52240753173828 -21.344207763671875 688.19580078125,17.699826112747193
10,465,21,0.9902433753013611,0.9286301732063293 -0.37096941471099854 0.005261403974145651 0.09436777979135513 0.24989387392997742 0.9636636972427368 -0.3588045537471771 -0.8943907618522644 0.2670665681362152,89.45269012451172 -22.04302978515625 784.5758666992188,17.699826112747193
10,465,23,0.8837543725967407,-0.9942456483840942 0.10574110597372055 -0.01715860702097416 -0.020078981295228004 -0.026615701615810394 0.9994441270828247 0.10522563755512238 0.9940375089645386 0.028585724532604218,-44.33877182006836 -22.853012084960938 759.3089599609375,17.699826112747193
10,465,20,0.23266616463661194,-0.9809743165969849 0.1709400713443756 -0.09202638268470764 0.18329066038131714 0.6592692732810974 -0.729224681854248 -0.06398354470729828 -0.7322182059288025 -0.6780579686164856,-42.25786590576172 -109.5083236694336 1355.012451171875,17.699826112747193
19,80,14,0.9999997615814209,-0.9197396636009216 -0.35236886143684387 0.17295998334884644 -0.009783984161913395 -0.41991353034973145 -0.9075114130973816 0.39240697026252747 -0.836366593837738 0.3827635645866394,39.234046936035156 -1.8952330350875854 737.5081787109375,44.682361261367795
19,80,18,0.9999978542327881,-0.9783681631088257 -0.20676982402801514 -0.0064806751906871796 0.17480161786079407 -0.843047022819519 0.5086413621902466 -0.1106351912021637 0.4965057075023651 0.8609541058540344,-65.120361328125 75.34138488769531 708.1353149414062,44.682361261367795
19,80,16,0.999895453453064,0.8226924538612366 -0.5683061480522156 0.014329996891319752 0.4993605613708496 0.7344731688499451 0.4595522880554199 -0.27169138193130493 -0.37091442942619324 0.8880351781845093,51.87607192993164 -70.5953369140625 777.22119140625,44.682361261367795
19,80,17,0.9998599290847778,0.9260469675064087 -0.31924718618392944 -0.20129121840000153 0.31095749139785767 0.9476609230041504 -0.07241665571928024 0.21387463808059692 0.004468224942684174 0.9768509268760681,-119.6275405883789 -14.31546401977539 763.9837646484375,44.682361261367795
19,80,24,0.9988892674446106,-0.5366002917289734 -0.8435922861099243 -0.0203061792999506 -0.7286316752433777 0.4753444194793701 -0.4930960536003113 0.42562443017959595 -0.24979977309703827 -0.8697378635406494,86.81597900390625 -26.41465950012207 732.9616088867188,44.682361261367795
19,80,16,0.9979748129844666,-0.9473788142204285 -0.3194006085395813 0.021373528987169266 -0.28988349437713623 0.8276703357696533 -0.4805513322353363 0.1357981264591217 -0.4614599049091339 -0.8767061233520508,-29.68512535095215 -80.9828872680664 784.5908203125,44.682361261367795
19,80,15,0.9977325201034546,-0.8938608765602112 -0.4469154179096222 -0.03576810657978058 0.36742034554481506 -0.775907039642334 0.5128067135810852 -0.25693392753601074 0.4452359080314636 0.8577587604522705,3.045173168182373 -24.68218421936035 742.78271484375,44.682361261367795
19,80,13,0.9905506372451782,-0.6044285297393799 -0.7956879734992981 -0.03932986035943031 -0.6341030597686768 0.5103954076766968 -0.5808700323104858 0.4822651445865631 -0.32615527510643005 -0.8130456805229187,-71.55303955078125 -76.81391143798828 601.2887573242188,44.682361261367795
19,80,13,0.9716479778289795,0.050167471170425415 0.9986866116523743 -0.01039164513349533 -0.8623639941215515 0.048563309013843536 0.5039541125297546 0.5037969350814819 -0.016320725902915 0.863667905330658,20.032791137695312 -109.05509185791016 793.3683471679688,44.682361261367795
19,80,30,0.9227184653282166,0.3443124294281006 0.9388388991355896 -0.005519616883248091 0.8274181485176086 -0.30621737241744995 -0.47075480222702026 -0.4436531662940979 0.15751969814300537 -0.8822468519210815,24.27740478515625 92.1370620727539 713.3035888671875,44.682361261367795
11,368,10,1.0,0.668359637260437 0.7437876462936401 0.008697748184204102 0.3041105568408966 -0.26256197690963745 -0.9157390594482422 -0.6788316369056702 0.6146880984306335 -0.40167945623397827,-89.4238510131836 2.365687131881714 686.0407104492188,22.213338600158693
11,368,9,0.9999996423721313,0.8969836831092834 0.44055837392807007 0.036452628672122955 0.18750250339508057 -0.30448704957962036 -0.9338793158531189 -0.40032896399497986 0.8445094227790833 -0.3557256758213043,-93.6748275756836 -35.70315933227539 785.1798095703125,22.213338600158693
11,368,5,0.9998468160629272,-0.20652532577514648 -0.9784260392189026 0.005482409615069628 -0.38264989852905273 0.07560993731021881 -0.9207944273948669 0.900514543056488 -0.19226519763469696 -0.39000988006591797,10.000066757202148 3.666022300720215 705.9067993164062,22.213338600158693
11,368,10,0.9445350766181946,-0.36157500743865967 0.0761404037475586 0.9292288422584534 0.24504704773426056 -0.9538587331771851 0.17350953817367554 0.8995640873908997 0.29044151306152344 0.32623350620269775,104.0740737915039 -9.426518440246582 1089.7117919921875,22.213338600158693
11,368,10,0.1270921230316162,-0.6756874322891235 0.4282538890838623 0.6000376343727112 0.12318753451108932 -0.7369165420532227 0.6646644473075867 0.7268227934837341 0.5230225324630737 0.44516974687576294,325.0469665527344 222.63693237304688 1098.82568359375,22.213338600158693
12,383,2,0.9999996423721313,-0.9213100075721741 -0.3878428339958191 0.02767159789800644 -0.17819824814796448 0.3579082787036896 -0.9165952801704407 0.34559106826782227 -0.8493995666503906 -0.3988574743270874,10.686007499694824 -41.913108825683594 839.3433227539062,22.378437700271608
12,383,7,0.9999960660934448,0.6500301957130432 -0.7597696185112 0.01452480535954237 -0.29908815026283264 -0.27336621284484863 -0.914230465888977 0.6985750794410706 0.5899330973625183 -0.4049343168735504,42.24173355102539 -1.969935417175293 735.0150756835938,22.378437700271608
12,383,9,0.9999945163726807,-0.12113720923662186 0.990902304649353 0.05863872542977333 0.39625418186187744 0.10243553668260574 -0.912408709526062 -0.9101144671440125 -0.08729080855846405 -0.4050578773021698,-78.85653686523438 -20.474464416503906 786.4681396484375,22.378437700271608
12,383,9,0.1277388632297516,-0.9460676908493042 -0.02741866186261177 -0.32280659675598145 -0.09076077491044998 -0.934079647064209 0.3453369736671448 -0.31099578738212585 0.3560103476047516 0.8812141418457031,-226.75881958007812 30.126628875732422 2007.3494873046875,22.378437700271608
12,383,3,0.025540338829159737,0.763390839099884 -0.0027312205638736486 -0.6459311246871948 0.26037418842315674 -0.9138487577438354 0.3115861117839813 -0.5911343693733215 -0.4060457646846771 -0.6969125866889954,29.707548141479492 -107.82156372070312 1159.1160888671875,22.378437700271608
19,287,24,0.9999984502792358,0.9860333204269409 0.16554006934165955 -0.01830058917403221 0.09160275757312775 -0.6308092474937439 -0.7705121040344238 -0.1390947848558426 0.7580741047859192 -0.6371627449989319,58.04079055786133 -102.80651092529297 801.6636352539062,43.945669984817506
19,287,18,0.9999853372573853,-0.5146154761314392 -0.8573904633522034 -0.0072408500127494335 0.5800902247428894 -0.35437068343162537 0.7334280610084534 -0.6314001679420471 0.37323305010795593 0.6797284483909607,20.288623809814453 42.58907699584961 686.0999145507812,43.945669984817506
