scene_id,im_id,obj_id,score,R,t,time
48,2066,19,0.9999986886978149,0.9666638970375061 -0.21604999899864197 -0.1374170035123825 -0.18283618986606598 -0.20671401917934418 -0.9611660838127136 0.17925392091274261 0.9542492628097534 -0.239324688911438,-122.52217864990234 69.5755386352539 686.73193359375,32.25021203422546
48,2066,1,0.9999926090240479,0.9501094818115234 0.3111947178840637 -0.021211393177509308 0.05236019939184189 -0.2261602133512497 -0.9726817011833191 -0.30749061703681946 0.9230436086654663 -0.2311711609363556,73.09723663330078 4.221447467803955 884.4564819335938,32.25021203422546
48,2066,14,0.9982530474662781,0.8840451836585999 0.46715840697288513 -0.015070732682943344 0.09134625643491745 -0.2043047994375229 -0.9746361970901489 -0.45838838815689087 0.8602457046508789 -0.22328786551952362,77.04237365722656 -97.34042358398438 847.2963256835938,32.25021203422546
55,1040,3,1.0,0.1059764176607132 0.6728294491767883 0.7321677803993225 -0.8892794847488403 0.39358341693878174 -0.232968270778656 -0.4449169635772705 -0.6264126300811768 0.6400439739227295,-56.55902862548828 108.4556655883789 997.9567260742188,33.55249715614319
55,1040,14,0.9999792575836182,0.7936468720436096 0.5972164869308472 0.11600565165281296 0.3340528607368469 -0.26842179894447327 -0.903525710105896 -0.5084618330001831 0.755832314491272 -0.4125339388847351,-42.601806640625 61.598236083984375 954.2814331054688,33.55249715614319
55,1040,4,0.999969482421875,-0.1536368578672409 0.9830964207649231 0.09958511590957642 0.37775909900665283 0.15156219899654388 -0.9134150147438049 -0.9130683541297913 -0.10271503031253815 -0.3946591317653656,-179.8402099609375 48.43008041381836 1023.975341796875,33.55249715614319
55,1040,12,0.999794065952301,-0.29819029569625854 -0.9476606845855713 0.11411365121603012 -0.34345847368240356 -0.005016953684389591 -0.9391545057296753 0.8905722498893738 -0.3192400336265564 -0.32398608326911926,84.25878143310547 -85.89410400390625 1221.40673828125,33.55249715614319
55,1040,1,0.9995619654655457,0.028663549572229385 0.9949172735214233 0.09653083980083466 0.4073861539363861 0.07655906677246094 -0.9100413918495178 -0.9128061532974243 0.06541034579277039 -0.4031210243701935,164.7686309814453 77.0482406616211 1005.1749877929688,33.55249715614319
55,1040,16,0.9995061159133911,0.025630895048379898 -0.24809050559997559 0.9683977365493774 -0.7824022769927979 0.5979992151260376 0.17390742897987366 -0.6222458481788635 -0.7621340155601501 -0.17877928912639618,29.539234161376953 34.883399963378906 1212.3057861328125,33.55249715614319
55,1040,1,0.168901264667511,0.006870810408145189 0.0209070835262537 -0.9997578859329224 -0.952524721622467 -0.3041874170303345 -0.012907412834465504 -0.30438360571861267 0.9523828625679016 0.017824500799179077,-437.6956481933594 194.43580627441406 2520.478515625,33.55249715614319
54,604,12,1.0,-0.8190387487411499 -0.5670246481895447 0.08751298487186432 -0.29972949624061584 0.29280945658683777 -0.9079784750938416 0.4892215132713318 -0.7698997855186462 -0.40977632999420166,-46.711097717285156 -51.246761322021484 933.3389282226562,23.43649538230896
54,604,3,1.0,0.030933242291212082 -0.4692310094833374 0.882533609867096 -0.8884065747261047 0.39169272780418396 0.23939672112464905 -0.4580143094062805 -0.7914539575576782 -0.4047515094280243,-4.203138828277588 115.21183776855469 841.7733764648438,23.43649538230896
54,604,2,0.9999992847442627,-0.5273198485374451 0.8423616886138916 0.11117856949567795 0.31232115626335144 0.3138551115989685 -0.8966329097747803 -0.7901831269264221 -0.4380888342857361 -0.4285893440246582,-16.961896896362305 -75.05610656738281 1020.259033203125,23.43649538230896
54,604,15,0.9999988079071045,-0.4218471944332123 0.08565633744001389 0.9026117324829102 -0.40979576110839844 -0.9060511589050293 -0.10554054379463196 0.8087722659111023 -0.4144083857536316 0.4173167049884796,81.66162109375 22.634174346923828 879.8841552734375,23.43649538230896
54,604,19,0.9999980926513672,0.9806216359138489 0.19448496401309967 0.02359759621322155 0.10098202526569366 -0.3985624611377716 -0.911564826965332 -0.167880579829216 0.8962831497192383 -0.4104784429073334,139.94444274902344 112.7564468383789 879.9453125,23.43649538230896
54,604,12,0.6291099190711975,0.7766982316970825 0.2525331377983093 0.577032744884491 0.39495596289634705 -0.9088972210884094 -0.1338483989238739 0.4906623065471649 0.33186236023902893 -0.8056784272193909,-313.9200134277344 -387.7069396972656 2234.080810546875,23.43649538230896
49,1557,3,1.0,-0.02320658229291439 0.34687864780426025 0.9376229643821716 -0.9090499877929688 0.38297757506370544 -0.16418400406837463 -0.41604042053222656 -0.8561562895774841 0.30644240975379944,-71.14266967773438 5.976738452911377 745.966552734375,18.192506284713744
49,1557,6,0.9999997615814209,0.9996998906135559 -0.022635938599705696 -0.009367532096803188 0.016974546015262604 0.36434313654899597 0.9311100244522095 -0.01766355335712433 -0.9309896230697632 0.3646180033683777,151.66238403320312 52.092376708984375 786.1083374023438,18.192506284713744
49,1557,13,0.9934250116348267,0.9641017913818359 0.2647935450077057 -0.019799690693616867 -0.05785302817821503 0.2822437882423401 0.9575967788696289 0.2591537535190582 -0.9220753908157349 0.28743085265159607,-63.532875061035156 49.20951461791992 768.302978515625,18.192506284713744
49,1557,9,0.47259634733200073,0.9580714106559753 0.037591248750686646 0.2840527892112732 -0.02287135273218155 -0.9781601428985596 0.20659060776233673 0.28561514616012573 -0.20442524552345276 -0.936287522315979,-59.03280258178711 -132.21470642089844 2059.196533203125,18.192506284713744
49,2097,3,0.9999998807907104,-0.10678963363170624 0.0803266391158104 0.9910315871238708 -0.9069779515266418 0.40054890513420105 -0.13019825518131256 -0.4074150323867798 -0.9127476215362549 0.03008001297712326,-98.54082489013672 -1.7077770233154297 731.4854736328125,16.556877096176148
49,2097,6,0.9999916553497314,0.9534808397293091 -0.2934061884880066 0.06918977200984955 0.04877035692334175 0.3766363561153412 0.925076425075531 -0.29748252034187317 -0.8786683082580566 0.3734250068664551,123.76710510253906 53.24012756347656 704.8552856445312,16.556877096176148
49,2097,9,0.9954652190208435,-0.26372846961021423 0.9617558717727661 -0.0739799290895462 0.40209561586380005 0.03989841416478157 -0.9147279858589172 -0.8767933249473572 -0.2709868252277374 -0.39724013209342957,-7.012641906738281 -30.47442054748535 878.4336547851562,16.556877096176148
49,2097,13,0.8545505404472351,0.9816957712173462 -0.181857168674469 0.05658099427819252 0.019780436530709267 0.3928295373916626 0.9193985462188721 -0.18942588567733765 -0.9014504551887512 0.38923630118370056,-88.16513061523438 41.08097839355469 751.875244140625,16.556877096176148
50,1284,15,1.0,-0.9204366207122803 0.3717191219329834 0.12091857194900513 -0.046635694801807404 -0.4115581214427948 0.9101894497871399 0.38809990882873535 0.8321326971054077 0.39614859223365784,-63.59842300415039 74.58177947998047 748.7163696289062,29.549414863586424
50,1284,4,0.9999997615814209,-0.9170410633087158 -0.39168447256088257 -0.07496020197868347 -0.12448479235172272 0.459730863571167 -0.8792902231216431 0.3788657486438751 -0.7970137596130371 -0.4703507721424103,104.60855865478516 -35.027130126953125 872.2505493164062,29.549414863586424
50,1284,2,0.9999994039535522,0.9880843162536621 0.07224448025226593 -0.1359056532382965 -0.12714576721191406 0.8807395696640015 -0.4562148451805115 0.0867384672164917 0.4680585265159607 0.87943035364151,6.6239848136901855 -81.59437561035156 916.8187866210938,29.549414863586424
50,1284,5,0.9999983310699463,-0.8286967277526855 -0.5538126230239868 -0.08095227926969528 -0.20953217148780823 0.4410920739173889 -0.8726591467857361 0.5189971327781677 -0.7062077522277832 -0.48157310485839844,136.66258239746094 -24.290367126464844 758.650146484375,29.549414863586424
50,1284,10,0.9998800754547119,-0.19018971920013428 -0.9811022877693176 -0.0355830192565918 -0.3518233299255371 0.034275177866220474 0.9354386329650879 -0.9165415167808533 0.19042977690696716 -0.3516935110092163,70.43510437011719 103.53727722167969 711.2138061523438,29.549414863586424
50,1284,15,0.021971896290779114,-0.9851365089416504 -0.09652242809534073 0.14208978414535522 -0.10695499926805496 -0.3025994896888733 -0.947097659111023 0.134412482380867 -0.9482177495956421 0.28777825832366943,-19.272764205932617 83.11034393310547 1308.8408203125,29.549414863586424
55,622,3,0.9999998807907104,0.05734779313206673 0.5626275539398193 0.8247190713882446 -0.8873195052146912 0.4073405861854553 -0.21618908643722534 -0.4575754702091217 -0.7193912863731384 0.5225905776023865,-107.57945251464844 131.10816955566406 1097.24169921875,29.718895175933838
55,622,14,0.999997615814209,0.6184296011924744 0.7819284200668335 0.0783124715089798 0.37673014402389526 -0.20754146575927734 -0.902773916721344 -0.689651608467102 0.5878048539161682 -0.422925740480423,-99.29145812988281 84.22571563720703 1050.1337890625,29.718895175933838
55,622,4,0.999955415725708,-0.2868014872074127 0.9563973546028137 0.055220335721969604 0.3566023111343384 0.16008101403713226 -0.9204395413398743 -0.88914555311203 -0.24429167807102203 -0.3869648873806,-225.4484405517578 69.99880981445312 1144.7374267578125,29.718895175933838
55,622,16,0.9999001026153564,0.35468536615371704 -0.1037011593580246 -0.9292171001434326 -0.1982959806919098 0.9628788232803345 -0.1831480860710144 0.9137160778045654 0.24921993911266327 0.3209554851055145,-5.326677322387695 62.607696533203125 1291.56787109375,29.718895175933838
55,622,1,0.9996441602706909,-0.11291851848363876 0.9919477105140686 0.057352375239133835 0.39572733640670776 0.09784362465143204 -0.9131410121917725 -0.9113995432853699 -0.08041463047266006 -0.4035892188549042,112.81983184814453 104.93386840820312 1080.33447265625,29.718895175933838
55,622,16,0.7084548473358154,-0.3430534899234772 0.1314164251089096 -0.930077314376831 0.23323312401771545 0.9710728526115417 0.051182303577661514 0.9098991751670837 -0.19936658442020416 -0.3637806475162506,-40.24515151977539 60.99291229248047 440.5832824707031,29.718895175933838
55,622,1,0.0241518784314394,-0.08452606946229935 0.2737463414669037 -0.958080530166626 0.9758012890815735 0.21733948588371277 -0.023990433663129807 0.20166143774986267 -0.9369239807128906 -0.285492867231369,-475.0961608886719 209.05332946777344 2434.81787109375,29.718895175933838
55,920,3,1.0,0.10326240211725235 0.5636821389198303 0.8195115923881531 -0.877792239189148 0.43912702798843384 -0.19143733382225037 -0.4677795171737671 -0.6995925903320312 0.5401411056518555,-45.17085266113281 119.20124053955078 985.3869018554688,25.67681961631775
55,920,14,0.9999884366989136,0.6726916432380676 0.7313777804374695 0.11212695389986038 0.38656267523765564 -0.21816617250442505 -0.8960875868797302 -0.6309162974357605 0.6461347341537476 -0.4294818937778473,-33.98918151855469 73.56598663330078 944.0694580078125,25.67681961631775
55,920,4,0.9999730587005615,-0.2888436019420624 0.9518043994903564 0.10314022749662399 0.36617937684059143 0.20937508344650269 -0.9066835045814514 -0.8845802545547485 -0.22412189841270447 -0.4090077579021454,-161.0648956298828 52.85060501098633 1031.71826171875,25.67681961631775
55,920,1,0.9997695088386536,-0.09998533129692078 0.9899561405181885 0.099948450922966 0.41915255784988403 0.13301074504852295 -0.8981198072433472 -0.9023935794830322 -0.04790515452623367 -0.4282417893409729,175.32566833496094 100.15599060058594 963.1386108398438,25.67681961631775
55,920,16,0.9990422129631042,-0.013669622130692005 -0.364357054233551 0.9311590790748596 -0.7751335501670837 0.5921374559402466 0.22032074630260468 -0.6316494941711426 -0.7187609672546387 -0.29051968455314636,62.747432708740234 52.40681076049805 1206.640625,25.67681961631775
55,920,16,0.017880212515592575,0.8724530935287476 -0.48805829882621765 0.02499520033597946 0.4867173135280609 0.8723800182342529 0.04537954926490784 -0.04395318031311035 -0.02742592990398407 0.9986570477485657,20.859399795532227 53.266639709472656 592.1715087890625,25.67681961631775
57,1087,18,1.0,-0.11806921660900116 0.8231125473976135 0.555468738079071 0.12502256035804749 -0.5426081418991089 0.8306297659873962 0.9851035475730896 0.16751793026924133 -0.03884230554103851,-22.15922737121582 50.316612243652344 797.9310302734375,26.680466438293458
57,1087,21,0.9999877214431763,-0.9995598793029785 -0.029375195503234863 0.004145493730902672 -0.018844084814190865 0.5207677483558655 -0.8534904718399048 0.022912610322237015 -0.8531929850578308 -0.5210919976234436,33.36077117919922 62.31017303466797 793.5445556640625,26.680466438293458
57,1087,4,0.9999397993087769,-0.7634265422821045 0.6456025838851929 -0.01941979117691517 0.34897199273109436 0.3869869112968445 -0.8534985184669495 -0.5435056090354919 -0.658360481262207 -0.5207333564758301,-145.0485076904297 52.138397216796875 772.2388305664062,26.680466438293458
57,1087,12,0.999902606010437,0.21349261701107025 0.9766917824745178 -0.022227156907320023 0.48060691356658936 -0.12480848282575607 -0.868009090423584 -0.8505514860153198 0.1746310293674469 -0.49605056643486023,135.8841094970703 2.3531057834625244 704.402587890625,26.680466438293458
57,1087,21,0.9963794350624084,0.8333175778388977 0.04438149556517601 0.5510101914405823 -0.5465176105499268 -0.08364082127809525 0.8332602381706238 0.08306828141212463 -0.9955071806907654 -0.04544409364461899,-195.3856201171875 237.62445068359375 2401.15283203125,26.680466438293458
57,1087,21,0.3274724781513214,-0.28044748306274414 -0.2886219918727875 -0.9154489040374756 -0.8058251142501831 -0.4473976492881775 0.3879193961620331 -0.5215317010879517 0.8464826941490173 -0.10710728913545609,-737.8641967773438 -472.19610595703125 2953.831298828125,26.680466438293458
52,98,5,1.0,0.5226881504058838 0.840472936630249 0.1428372859954834 0.518337607383728 -0.18028315901756287 -0.8359570503234863 -0.6768480539321899 0.5109826922416687 -0.5298805832862854,16.409395217895508 93.88433837890625 880.6359252929688,17.549393087387084
52,98,6,0.9999986886978149,-0.22612303495407104 -0.9632863998413086 0.14473392069339752 -0.6011384129524231 0.02108212374150753 -0.798866868019104 0.7664862275123596 -0.26764732599258423 -0.5838355422019958,-84.02420043945312 137.41552734375 928.2930908203125,17.549393087387084
52,98,11,0.9999915361404419,0.4840564727783203 0.8668727278709412 0.11925291270017624 0.5028365850448608 -0.16403141617774963 -0.848675012588501 -0.7161319255828857 0.47077134251594543 -0.515295684337616,-26.20473861694336 3.71769118309021 952.5873413085938,17.549393087387084
52,98,6,0.9721277356147766,0.18327200412750244 -0.4166816473007202 -0.8903864026069641 -0.7288379669189453 0.5502120852470398 -0.40750712156295776 0.6597020030021667 0.7236319780349731 -0.20285487174987793,9.611424446105957 -8.790781021118164 529.2723999023438,17.549393087387084
54,1550,3,1.0,0.03433863818645477 0.43718013167381287 0.8987182378768921 -0.9164925217628479 0.372405081987381 -0.14613811671733856 -0.39857587218284607 -0.8186502456665039 0.4134601056575775,92.69437408447266 132.70010375976562 896.9456787109375,24.560157875061034
54,1550,19,1.0,0.7439979314804077 -0.6679259538650513 -0.018494000658392906 -0.2517186403274536 -0.2545338571071625 -0.933729350566864 0.6189547181129456 0.699347972869873 -0.3575021028518677,147.42086791992188 89.205810546875 1017.2930908203125,24.560157875061034
54,1550,12,0.9999998807907104,-0.9694888591766357 0.24146634340286255 0.042254842817783356 0.035238008946180344 0.3078601658344269 -0.9507789015769958 -0.24258966743946075 -0.9202804565429688 -0.306975781917572,-52.321529388427734 10.419346809387207 911.9884033203125,24.560157875061034
54,1550,2,0.9999997615814209,0.3350236415863037 0.9412287473678589 0.0429825633764267 0.31963881850242615 -0.0706227645277977 -0.9449039697647095 -0.8863352537155151 0.3303041160106659 -0.32451358437538147,-114.14847564697266 -4.993147373199463 982.9684448242188,24.560157875061034
54,1550,15,0.9999997615814209,-0.9825026392936707 0.028908967971801758 0.18399189412593842 -0.08355260640382767 -0.9513106942176819 -0.29669368267059326 0.16645634174346924 -0.3068753480911255 0.9370805621147156,83.2811050415039 27.317237854003906 980.4971923828125,24.560157875061034
54,1550,2,0.2691807150840759,0.054062098264694214 0.783619225025177 -0.618884801864624 0.02409730851650238 -0.6206345558166504 -0.7837297320365906 -0.9982467889785767 0.0274566188454628 -0.05243591219186783,-575.5926513671875 163.59649658203125 3851.1806640625,24.560157875061034
51,532,12,1.0,0.9897839426994324 -0.1424972265958786 0.0047214217483997345 -0.06556200981140137 -0.48429998755455017 -0.8724421858787537 0.12660714983940125 0.8632197976112366 -0.4886947274208069,25.2231388092041 -74.74246978759766 1095.32421875,26.273135913848876
51,532,3,1.0,0.10289577394723892 0.9856771230697632 0.13361604511737823 -0.8444021344184875 0.15755575895309448 -0.5120168328285217 -0.5257351994514465 -0.06014131009578705 0.8485196828842163,-42.45907211303711 97.89018249511719 994.1807250976562,26.273135913848876
51,532,4,0.9999997615814209,-0.17569884657859802 -0.8907918334007263 -0.41907012462615967 0.9042174220085144 0.02229408361017704 -0.42649027705192566 0.38925686478614807 -0.45386433601379395 0.801552414894104,133.7657012939453 86.73458862304688 999.1721801757812,26.273135913848876
51,532,17,0.9999904632568359,-0.29454705119132996 0.9415981769561768 0.16320247948169708 0.515113890171051 0.012591324746608734 0.8570291996002197 0.8049222230911255 0.336503267288208 -0.4887390434741974,-129.01499938964844 81.14307403564453 1233.2750244140625,26.273135913848876
51,532,17,0.9744346737861633,-0.2543308734893799 0.6105453968048096 0.7500333189964294 -0.007933974266052246 0.7741917371749878 -0.6329013109207153 -0.9670846462249756 -0.166917085647583 -0.19205684959888458,645.6834716796875 -206.14845275878906 2316.26806640625,26.273135913848876
51,532,1,0.9225331544876099,0.928403377532959 -0.3657507598400116 0.06552523374557495 -0.048089347779750824 -0.29313358664512634 -0.9548612833023071 0.3684489130973816 0.8833454251289368 -0.2897348999977112,78.81072998046875 23.66122055053711 784.2172241210938,26.273135913848876
58,670,8,1.0,-0.270293653011322 0.9181867837905884 -0.2896110415458679 0.8536553382873535 0.3676593601703644 0.36891666054725647 0.44521254301071167 -0.14751212298870087 -0.8831908702850342,72.48005676269531 96.62593078613281 867.87060546875,24.333991365432738
58,670,11,0.9999998807907104,-0.6787655353546143 -0.7319550514221191 0.05932360514998436 -0.30249619483947754 0.20507250726222992 -0.9308283925056458 0.6691588759422302 -0.6497592926025391 -0.36060968041419983,-36.842681884765625 -32.857547760009766 944.096435546875,24.333991365432738
58,670,7,0.9998363256454468,0.8254815936088562 0.5061009526252747 -0.24988394975662231 0.5644107460975647 -0.7365809679031372 0.37267839908599854 0.004553126636892557 -0.4486764073371887 -0.8936827778816223,110.03834533691406 82.77850341796875 887.1594848632812,24.333991365432738
58,670,7,0.32252559065818787,0.01677045226097107 0.9878103733062744 -0.15475566685199738 0.0772232860326767 -0.15559473633766174 -0.9847978353500366 -0.9968726634979248 0.0045647695660591125 -0.0788913443684578,-183.53427124023438 -122.32156372070312 1085.121337890625,24.333991365432738
58,670,3,0.04528367519378662,-0.2807609736919403 -0.947605550289154 0.1523716151714325 0.8923155665397644 -0.3161848783493042 -0.32218030095100403 0.3534773886203766 0.04550793394446373 0.9343355894088745,213.25253295898438 -23.003129959106445 1295.256591796875,24.333991365432738
59,1068,18,1.0,-0.41857701539993286 0.9058810472488403 -0.06459806114435196 -0.317597895860672 -0.07937092334032059 0.9448977112770081 0.8508377075195312 0.4160286784172058 0.3209287226200104,-147.33319091796875 99.53624725341797 801.5693969726562,27.95968225479126
59,1068,15,0.9999983310699463,0.5578168630599976 -0.024329395964741707 -0.8296074271202087 0.4365999102592468 -0.841488242149353 0.31824177503585815 -0.7058475613594055 -0.5397270917892456 -0.4587741792201996,59.41136169433594 6.820329189300537 810.2086181640625,27.95968225479126
59,1068,6,0.9999983310699463,0.9945120811462402 0.10457264631986618 0.003217883873730898 0.05577798932790756 -0.5039392709732056 -0.861936092376709 -0.0885133296251297 0.8573853373527527 -0.5070065259933472,-31.38479232788086 104.26385498046875 783.0778198242188,27.95968225479126
59,1068,9,0.9999902248382568,-0.9920100569725037 -0.12370871752500534 0.024746771901845932 -0.08389291167259216 0.5003446936607361 -0.8617523908615112 0.09422436356544495 -0.8569429516792297 -0.5067252516746521,-26.511760711669922 26.423126220703125 867.40283203125,27.95968225479126
59,1068,4,0.9993337988853455,-0.9843175411224365 0.17639055848121643 -0.002353259827941656 0.09050390869379044 0.49350133538246155 -0.8650234937667847 -0.15142060816287994 -0.8516706824302673 -0.501725971698761,-126.55095672607422 17.430665969848633 878.989013671875,27.95968225479126
59,1068,9,0.16008204221725464,0.3498632311820984 0.9305019378662109 -0.10845348984003067 -0.17830096185207367 0.17979541420936584 0.967410147190094 0.9196763038635254 -0.31912389397621155 0.22881315648555756,3.93173885345459 9.299177169799805 205.61172485351562,27.95968225479126
59,1068,2,0.14683042466640472,0.9290986657142639 -0.14121286571025848 -0.341810941696167 -0.3060661554336548 -0.812404990196228 -0.49630820751190186 -0.2076038122177124 0.5657360553741455 -0.7980247139930725,146.76651000976562 -12.387837409973145 2913.260009765625,27.95968225479126
51,1160,3,1.0,0.13074252009391785 0.8926272392272949 0.43141984939575195 -0.900433361530304 0.289012610912323 -0.325102299451828 -0.4148809611797333 -0.3459601402282715 0.8415375351905823,-78.90373992919922 60.59635925292969 813.2266235351562,24.562979902267458
51,1160,12,0.9999988079071045,0.9890348315238953 0.13258159160614014 0.06505648791790009 0.11014251410961151 -0.36874517798423767 -0.9229819178581238 -0.0983811467885971 0.9200266003608704 -0.3793046474456787,48.57838821411133 -76.35575103759766 927.8093872070312,24.562979902267458
51,1160,1,0.9999691247940063,0.9281219840049744 -0.36654746532440186 0.06505744904279709 -0.05445799604058266 -0.30655601620674133 -0.9502934813499451 0.36827147006988525 0.8784453868865967 -0.3044828474521637,86.04859924316406 9.905489921569824 869.6176147460938,24.562979902267458
51,1160,17,0.7354310154914856,0.836093008518219 0.2976301908493042 0.46083059906959534 -0.5366984009742737 0.2698405385017395 0.7994629740715027 0.11359354853630066 -0.9157523512840271 0.3853493928909302,-564.2284545898438 -334.90478515625 2786.849365234375,24.562979902267458
51,1160,17,0.29700425267219543,0.8314002156257629 -0.5083262920379639 0.22445063292980194 0.23723462224006653 -0.04055672511458397 -0.9706054329872131 0.5024872422218323 0.8602089285850525 0.08687372505664825,-186.79344177246094 27.138233184814453 1045.4110107421875,24.562979902267458
51,1160,12,0.11046864837408066,-0.9999555945396423 -0.007984912022948265 0.00501752644777298 -0.009397082030773163 0.888427734375 -0.4589204490184784 -0.0007932707667350769 -0.45894718170166016 -0.8884632587432861,737.02001953125 -769.3717651367188 4266.89892578125,24.562979902267458
51,1566,3,1.0,0.05122900754213333 0.8382734060287476 0.5428382754325867 -0.9015799760818481 0.27261900901794434 -0.3359052836894989 -0.42956840991973877 -0.4722040891647339 0.7697365880012512,-72.41261291503906 74.46453857421875 797.3436279296875,24.570366884231568
51,1566,12,0.9999996423721313,0.9740946292877197 0.22602392733097076 0.007256221957504749 0.09368355572223663 -0.3741277754306793 -0.9226329922676086 -0.2058224081993103 0.8994117975234985 -0.3856106698513031,67.96804809570312 -65.58600616455078 892.92333984375,24.570366884231568
51,1566,4,0.9999995231628418,-0.18174631893634796 -0.9832852482795715 -0.010874411091208458 0.9266606569290161 -0.16755874454975128 -0.3364875018596649 0.32904112339019775 -0.07123225927352905 0.9416250586509705,94.04012298583984 89.0799560546875 738.3634033203125,24.570366884231568
51,1566,1,0.9999812841415405,0.9701705574989319 -0.2421673834323883 0.011133577674627304 -0.06548446416854858 -0.30600935220718384 -0.9497736692428589 0.23341119289398193 0.920713484287262 -0.31273946166038513,95.64657592773438 20.955530166625977 825.3743896484375,24.570366884231568
51,1566,17,0.37087008357048035,0.11008436977863312 0.06536266207695007 -0.9917708039283752 0.08592539280653 -0.9947254061698914 -0.0560198649764061 -0.9902010560035706 -0.07905136048793793 -0.1151200383901596,690.336669921875 -316.3609313964844 3750.10791015625,24.570366884231568
51,1566,12,0.08825255185365677,0.9674050807952881 -0.2532258927822113 0.002028784714639187 0.08472627401351929 0.3312108814716339 0.9397450685501099 -0.2386397272348404 -0.9089422821998596 0.341869980096817,1802.023193359375 -1227.199462890625 6342.5,24.570366884231568
58,677,8,1.0,-0.2672403156757355 0.9153430461883545 -0.3012138307094574 0.8630520701408386 0.36639297008514404 0.3477030098438263 0.42863014340400696 -0.16704300045967102 -0.8879036903381348,79.54348754882812 104.13075256347656 870.0776977539062,20.258632709503175
58,677,11,0.9999998807907104,-0.7231948375701904 -0.6877391338348389 0.06327833980321884 -0.27153781056404114 0.19889608025550842 -0.9416515827178955 0.6350247859954834 -0.6981800198554993 -0.33058780431747437,-28.921907424926758 -25.376750946044922 948.4649658203125,20.258632709503175
58,677,7,0.999672532081604,0.8241639137268066 0.5042603611946106 -0.2578279376029968 0.5662379264831543 -0.7427626848220825 0.35732054710388184 -0.01132238283753395 -0.4404827058315277 -0.897689700126648,116.9353256225586 90.01136779785156 885.3143920898438,20.258632709503175
58,677,3,0.10952341556549072,0.21090160310268402 0.9211143851280212 -0.32721370458602905 0.9588483572006226 -0.12984901666641235 0.25248590111732483 0.19008000195026398 -0.3669980466365814 -0.9105943441390991,221.63455200195312 -12.503142356872559 1196.562255859375,20.258632709503175
58,677,8,0.06089998781681061,0.8674458861351013 0.4905063807964325 -0.08331262320280075 -0.040162745863199234 0.23594051599502563 0.9709371328353882 0.4959077537059784 -0.838889479637146 0.2243657261133194,-124.31009674072266 -93.65611267089844 798.2075805664062,20.258632709503175
56,517,11,0.999998927116394,-0.9802358150482178 -0.19738730788230896 0.01327611692249775 -0.08109178394079208 0.33968156576156616 -0.9370381832122803 0.18044979870319366 -0.9195948839187622 -0.34897443652153015,65.33472442626953 -6.498221397399902 752.3187255859375,20.166613859176636
