scene_id,im_id,obj_id,score,R,t,time
2,62,6,1.0,-0.48454805 -0.87426819 -0.03180831 -0.67433153 0.39640216 -0.62311195 0.55735084 -0.28044824 -0.78155427,-220.63706814 -212.37533373 1330.45396913,1.0
2,62,8,1.0,0.94914182 0.29613608 -0.11577907 0.08618072 -0.59059947 -0.80357728 -0.30600005 0.75192381 -0.58549494,-26.64664371 -158.82087212 1119.06599377,1.0
2,62,9,1.0,-0.98627765 0.14634618 -0.07666259 0.15280836 0.63164159 -0.76007262 -0.06281553 -0.76133691 -0.64532444,133.22884892 -39.06204893 1022.09561603,1.0
2,62,10,1.0,0.71816909 0.69228824 -0.0705075 0.35200507 -0.44881831 -0.82137414 -0.60027283 0.56506468 -0.56601597,87.18878374 -269.5627699 1386.72016957,1.0
2,62,11,1.0,0.86377558 0.48591243 -0.13433019 0.17168317 -0.53412841 -0.82791417 -0.47398333 0.69202532 -0.54467593,-156.89005174 -107.90883699 1122.88238489,1.0
2,62,12,1.0,0.438001 0.890853 -0.121447 0.487013 -0.348621 -0.800956 -0.755797 0.291643 -0.586499,-12.6531 58.7186 921.8,1.0
2,64,5,1.0,0.75020269 -0.65998508 -0.04312277 -0.34871829 -0.33926532 -0.8737791 0.56199175 0.67048731 -0.48460431,124.23161491 -81.89288039 1078.31688202,1.0
2,64,6,1.0,-0.47811781 -0.87833888 -0.00820394 -0.56100229 0.31253573 -0.76662802 0.67589136 -0.3619011 -0.64212266,-209.25924114 -116.15679087 1361.60802377,1.0
2,64,8,1.0,0.95126828 0.29792673 -0.09111143 0.04540093 -0.42234333 -0.90638901 -0.30815577 0.85718085 -0.41485353,-13.53421319 -101.25890753 1145.61051412,1.0
2,64,9,1.0,-0.98826851 0.14370075 -0.05208467 0.11456887 0.4708487 -0.87476171 -0.10118556 -0.87044426 -0.48177843,145.14894781 0.46924085 1028.23667179,1.0
2,64,10,1.0,0.71891369 0.69359234 -0.04575347 0.24203099 -0.31148266 -0.91891278 -0.65160201 0.64954352 -0.39179962,98.88105692 -153.92806508 1431.00455825,1.0
2,64,11,1.0,0.86646716 0.48730011 -0.10971424 0.09381259 -0.37456455 -0.92254373 -0.49058797 0.78901373 -0.37018163,-144.84151217 -53.61038047 1137.99864697,1.0
2,64,12,1.0,0.431925 0.897913 -0.0862111 0.337702 -0.24958 -0.907718 -0.836472 0.362904 -0.410986,-1.50078 72.8281 908.693,1.0
2,65,5,1.0,0.72424451 -0.48275719 -0.49257787 -0.55760751 0.01058934 -0.83016769 0.40594139 0.87582486 -0.26149369,324.15806645 -54.51961903 1034.38399686,1.0
2,65,6,1.0,-0.3961744 -0.78532039 -0.47586171 -0.2628328 0.59357048 -0.76073359 0.87983845 -0.17628771 -0.44152776,109.20280222 71.15381433 1395.83205182,1.0
2,65,8,1.0,0.75623711 0.39479042 -0.52363157 -0.35841813 -0.42059423 -0.83465615 -0.54915861 0.8180075 -0.17636424,217.56592091 -12.15315169 1137.95096399,1.0
2,65,9,1.0,-0.86606337 0.00745481 -0.4999168 0.48006203 0.29178675 -0.82730675 0.13969431 -0.95646676 -0.25627623,354.63646653 7.97470244 964.42239799,1.0
2,65,10,1.0,0.50765675 0.71516774 -0.48043658 -0.1207943 -0.49304727 -0.86157713 -0.85305081 0.4954184 -0.16390918,390.72582708 -76.77150915 1388.35307993,1.0
2,65,11,1.0,0.63915708 0.55637498 -0.53119224 -0.29856636 -0.4571127 -0.83792154 -0.7089288 0.69411762 -0.12601748,115.44968151 81.8949272 1155.19008095,1.0
2,65,12,1.0,0.39994 0.762417 -0.508716 -0.0190716 -0.547997 -0.836278 -0.916354 0.34416 -0.204628,35.3667 115.405 1079.27,1.0
2,69,1,1.0,0.97201813 0.10136582 -0.21257111 -0.20364056 -0.0918258 -0.97486239 -0.11831799 0.99074705 -0.06861322,160.0075671 145.0371072 1250.43637679,1.0
2,69,5,1.0,0.94021875 -0.30467447 -0.15298089 -0.20810347 -0.15736102 -0.96546424 0.27004695 0.93949219 -0.21134177,218.43810497 100.82465858 1047.33214328,1.0
2,69,6,1.0,-0.11638011 -0.97422886 -0.19355333 -0.37290993 0.22348314 -0.9006145 0.92062105 -0.03262093 -0.38927745,29.93133825 140.65679387 1441.69579864,1.0
2,69,8,1.0,0.741509 0.6515948 -0.16605245 -0.04168999 -0.20224764 -0.97945209 -0.67108809 0.73240266 -0.12265715,121.23621655 100.02445579 1167.47396765,1.0
2,69,9,1.0,-0.9527922 -0.25815768 -0.15994703 0.09671552 0.24132862 -0.96562832 0.28787625 -0.93548752 -0.20496113,210.11358436 168.15453386 975.73278224,1.0
2,69,10,1.0,0.37481282 0.92002339 -0.11433293 0.06711339 -0.14992581 -0.98641683 -0.9246688 0.36204719 -0.11793939,342.26553326 117.80119009 1385.85673152,1.0
2,69,11,1.0,0.58706836 0.7929771 -0.16377982 -0.03862369 -0.17466663 -0.98395387 -0.80876569 0.58393656 -0.07189113,-5.97939546 145.73877197 1203.47856001,1.0
2,69,12,1.0,0.201404 0.963995 -0.174053 0.161291 -0.207906 -0.964823 -0.9662 0.16623 -0.197343,-108.95 131.468 1130.83,1.0
2,72,5,1.0,0.85867246 -0.19558416 -0.47397304 -0.51134605 -0.25796793 -0.81986794 0.03807229 0.94627409 -0.32149165,117.85017021 -6.26197952 995.50348933,1.0
2,72,6,1.0,-0.08827695 -0.85064992 -0.51838135 -0.50842075 0.48600912 -0.71093312 0.85665978 0.20079601 -0.47535481,11.60729775 1.58469498 1421.29099306,1.0
2,72,8,1.0,0.58402796 0.65795806 -0.47743214 -0.10527136 -0.52176572 -0.84774669 -0.80607768 0.54474378 -0.23522284,44.12194514 -5.00510551 1131.31756501,1.0
2,72,9,1.0,-0.82224949 -0.30644439 -0.47962052 0.29473731 0.49165104 -0.81941622 0.48690206 -0.81510378 -0.31393066,120.26418632 74.05244734 938.29459963,1.0
2,72,10,1.0,0.23571225 0.8713601 -0.4303133 0.15080603 -0.4702222 -0.86956874 -0.96005153 0.14007424 -0.24224298,289.60111061 -94.71026564 1300.29686086,1.0
2,72,11,1.0,0.41951035 0.77727438 -0.46916454 -0.03114735 -0.5042487 -0.86311508 -0.90734973 0.37667059 -0.18728453,-55.86762077 65.63132153 1199.0116702,1.0
2,72,12,1.0,-0.16013408 0.86965645 -0.46839145 0.36755577 -0.38791739 -0.84596418 -0.91681433 -0.30738169 -0.25732476,-67.24362657 184.96106165 927.40593765,1.0
2,79,1,1.0,0.00370598 0.981578 -0.19151505 0.53692189 -0.16353698 -0.82775872 -0.84371107 -0.09975351 -0.52758589,24.41432976 139.50412974 997.36686732,1.0
2,79,5,1.0,0.79609484 0.57159553 -0.19884515 0.22908807 -0.58875576 -0.77517188 -0.56014791 0.57155795 -0.59964691,237.73575625 64.18522937 949.61035435,1.0
2,79,6,1.0,0.7500873 -0.49341049 -0.44050289 -0.63912773 -0.36907989 -0.67484972 0.17039966 0.78769071 -0.59215027,454.51596189 -106.59738142 1199.96761765,1.0
2,79,8,1.0,-0.23460175 0.95354592 -0.19378009 0.59719349 -0.0162758 -0.80313108 -0.76828118 -0.30393925 -0.56513304,257.1743838 -0.08777818 1013.15939787,1.0
2,79,9,1.0,-0.95322554 0.2335233 -0.19198555 0.29219756 0.54878248 -0.78326376 -0.07755093 -0.8027089 -0.59133644,135.60259655 -79.38273405 1171.54846682,1.0
2,79,10,1.0,-0.63201656 0.7572001 -0.16493132 0.55279125 0.29134112 -0.7807329 -0.5431205 -0.58460834 -0.6027062,554.82195626 69.77361533 954.96759947,1.0
2,79,11,1.0,-0.42937926 0.89104613 -0.14815019 0.55552762 0.13115092 -0.82120518 -0.71222675 -0.43490126 -0.55120963,228.20808161 -48.2862208 1141.25237564,1.0
2,79,12,1.0,-0.89651609 0.39402541 -0.20570718 0.39025552 0.47615842 -0.78885851 -0.21271684 -0.78694627 -0.58021434,-19.61814033 99.82577509 1072.08791133,1.0
2,89,1,1.0,0.29384003 0.70436908 -0.64630787 0.02914049 -0.68243253 -0.73051164 -0.95548785 0.19580626 -0.22101498,-62.35433136 124.86566312 907.50869099,1.0
2,89,5,1.0,0.76922191 0.13953603 -0.62356622 -0.49428889 -0.48853769 -0.71904826 -0.40495797 0.86133247 -0.30682472,67.15854872 -63.73494825 940.91268328,1.0
2,89,6,1.0,0.2469755 -0.59785004 -0.76268414 -0.79197718 0.32907651 -0.51440422 0.55850271 0.73103739 -0.39218368,151.16301321 -196.18854963 1278.90441391,1.0
2,89,8,1.0,0.13587722 0.76187388 -0.63479094 0.23183316 -0.64738022 -0.72739092 -0.96422264 -0.0483823 -0.26436314,47.35667081 -93.81440075 1026.06241183,1.0
2,89,9,1.0,-0.61097649 0.48917973 -0.62245125 0.68553133 -0.06634224 -0.72503979 -0.39596256 -0.86967811 -0.29480578,-94.03828554 -19.51786334 1169.735759,1.0
2,89,10,1.0,-0.20896577 0.77286986 -0.59916969 0.5064222 -0.43861891 -0.74239518 -0.83658381 -0.45856858 -0.29974215,329.28510079 -225.32285682 1016.95619084,1.0
2,89,11,1.0,-0.04586514 0.79301357 -0.6076714 0.32856284 -0.56254803 -0.75881854 -0.94349746 -0.23446222 -0.23470751,-1.19582135 -58.81116572 1152.50369067,1.0
2,89,12,1.0,-0.51115249 0.57858993 -0.63662683 0.66928391 -0.19775198 -0.71709554 -0.54043532 -0.79208359 -0.28590477,-119.49894117 151.19799396 979.18558862,1.0
2,96,1,1.0,-0.409243 0.899243 -0.155191 0.157591 -0.0978928 -0.982741 -0.898796 -0.426596 -0.101632,155.838 149.536 887.775,1.0
2,96,5,1.0,0.87506165 0.47390257 -0.09853803 -0.0170509 -0.17328645 -0.9847265 -0.48372641 0.86337713 -0.14356141,170.01235699 95.18762174 973.9411464,1.0
2,96,6,1.0,0.71446829 -0.61244324 -0.33849011 -0.40280511 0.03563227 -0.9146526 0.57221764 0.78979401 -0.22122611,344.24741652 91.52758622 1303.28547,1.0
2,96,8,1.0,-0.10976273 0.98995684 -0.09900802 0.11003454 -0.08696293 -0.99109949 -0.98882632 -0.11965451 -0.09931504,179.1563407 73.27423417 1063.29181869,1.0
2,96,9,1.0,-0.92911256 0.35793395 -0.09308114 0.13355987 0.09002746 -0.98696313 -0.34488208 -0.92941658 -0.13144464,33.94917781 74.20290788 1221.6222674,1.0
2,96,10,1.0,-0.53802182 0.84045466 -0.06456027 0.1515252 0.02108668 -0.98822834 -0.82920097 -0.54147091 -0.13869503,482.13145476 129.06464159 1019.08131281,1.0
2,96,11,1.0,-0.31091501 0.94893005 -0.05615958 0.08602024 -0.03077241 -0.99589789 -0.94666547 -0.31446541 -0.07204587,130.14530511 93.51697813 1192.74486857,1.0
2,96,12,1.0,-0.85169073 0.51399294 -0.10839541 0.15503299 0.04871507 -0.98735222 -0.50187226 -0.85714973 -0.12102313,-103.71589874 165.83990425 1024.76582589,1.0
2,97,1,1.0,-0.47823918 0.84846752 -0.2271297 0.75566436 0.26564095 -0.59881573 -0.44766876 -0.45797668 -0.76813129,278.21158975 63.70072187 848.89146906,1.0
2,97,5,1.0,0.82447726 0.53825534 -0.17477417 0.36197661 -0.73899141 -0.56821828 -0.43499986 0.40522145 -0.80410727,296.61519744 -36.04802007 865.94290399,1.0
2,97,6,1.0,0.73596009 -0.53445438 -0.41575096 -0.67697228 -0.56729415 -0.4690636 0.01484862 0.62663111 -0.77925444,499.48432334 -275.54207125 1066.75536874,1.0
2,97,8,1.0,-0.19597426 0.96450141 -0.17708605 0.79721202 0.0515437 -0.60151668 -0.57103047 -0.2590519 -0.77900007,332.65555618 -151.53099003 935.91669666,1.0
2,97,9,1.0,-0.94602262 0.27697596 -0.16839402 0.32235709 0.74932284 -0.57848324 -0.03404356 -0.60152815 -0.79814735,182.57584143 -234.60404159 1032.88598767,1.0
2,97,11,1.0,-0.38951758 0.91239268 -0.12687862 0.74412971 0.23047077 -0.6271917 -0.5429456 -0.33871283 -0.76856356,276.79435243 -198.14900945 1016.93175152,1.0
2,97,12,1.0,-0.88197578 0.43595666 -0.18268963 0.45357966 0.67182416 -0.58671742 -0.13293633 -0.59988447 -0.78971409,33.79994443 -31.25590438 981.73234902,1.0
2,102,1,1.0,-0.63755528 0.74694155 -0.18918467 0.70449499 0.46565176 -0.53575003 -0.31202353 -0.47481716 -0.82302761,151.9375285 88.19868108 900.09689296,1.0
2,102,5,1.0,0.70905149 0.68985881 -0.14619374 0.55273869 -0.67244775 -0.49223801 -0.43788155 0.26821696 -0.8580998,188.47390866 -7.91412882 902.68117151,1.0
2,102,6,1.0,0.83873723 -0.37250722 -0.39735572 -0.53060658 -0.72356591 -0.44163423 -0.12298735 0.58122394 -0.80447113,446.1079869 -228.86823934 1056.44350961,1.0
